10.0989,10.6049,-1.39065,10
10.1597,10.6018,-1.39443,14
5.68386,5.89404,-0.777571,69
5.69195,5.86544,-0.776153,75
5.70687,5.84397,-0.77568,75
5.7252,5.82601,-0.77568,69
5.75748,5.82215,-0.777571,52
5.78627,5.81462,-0.778989,38
10.2812,10.2668,-1.37977,14
10.3134,10.2345,-1.37977,14
10.3348,10.1915,-1.37836,11
10.3419,10.1346,-1.37505,10
10.3488,10.0778,-1.37174,10
9.91178,9.59177,-1.30982,15
9.93469,9.55368,-1.30887,9
9.97904,9.53618,-1.31076,10
10.4457,9.91953,-1.36796,11
10.4768,9.88666,-1.36796,13
10.5006,9.84689,-1.36701,10
10.5351,9.81725,-1.36748,12
10.544,9.76381,-1.36465,15
10.5416,9.7003,-1.36039,15
10.5537,9.65034,-1.35803,13
10.5545,9.59036,-1.35425,13
10.5587,9.5338,-1.35094,13
10.5849,9.49726,-1.35047,13
10.6147,9.46396,-1.35047,12
10.6592,9.44377,-1.35236,12
10.6814,9.40366,-1.35141,14
10.7109,9.37006,-1.35141,12
10.7215,9.32003,-1.34905,12
10.6904,9.23424,-1.34149,14
10.7496,9.22655,-1.34527,13
10.8013,9.21211,-1.3481,14
10.8301,9.17813,-1.3481,16
10.8513,9.13765,-1.34716,14
10.8418,9.07158,-1.34243,14
10.8664,9.03429,-1.34196,14
10.897,9.00518,-1.34243,6
5.5434,4.55178,-0.681143,15
nan,nan,nan,0
5.57189,4.51686,-0.681143,9
10.8736,8.75825,-1.32589,17
10.8894,8.71472,-1.32447,15
10.909,8.67427,-1.32352,15
10.9362,8.63995,-1.32352,15
10.9358,8.58404,-1.32022,17
10.9313,8.52515,-1.31643,17
10.9659,8.49687,-1.31738,16
10.965,8.44112,-1.31407,17
10.9835,8.40058,-1.31313,17
10.998,8.357,-1.31171,18
11.0162,8.31641,-1.31076,16
11.0423,8.28176,-1.31076,18
11.0723,8.25,-1.31123,17
11.0981,8.21518,-1.31123,17
11.1038,8.16553,-1.30887,17
11.1415,8.13941,-1.31029,17
11.171,8.10729,-1.31076,16
11.2005,8.07507,-1.31123,18
11.1948,8.0147,-1.30745,18
11.2199,7.97949,-1.30745,16
11.2436,7.94617,-1.30745,16
11.2766,7.91653,-1.3084,16
11.3014,7.88106,-1.3084,16
11.3398,7.85204,-1.30982,17
11.3958,7.84093,-1.3136,16
11.4259,7.80591,-1.31407,17
11.4545,7.77277,-1.31454,17
11.4376,7.70893,-1.30982,17
11.47,7.67849,-1.31076,17
11.5148,7.6562,-1.31313,18
11.5471,7.62548,-1.31407,17
11.6126,7.61646,-1.3188,17
11.6532,7.59081,-1.32069,18
11.73,7.59136,-1.32683,16
11.7593,7.55511,-1.32731,17
11.762,7.50474,-1.32494,18
11.7266,7.43045,-1.31833,19
11.7204,7.37502,-1.31502,18
11.7604,7.34871,-1.31691,18
11.7948,7.32166,-1.31833,18
11.8347,7.29502,-1.32022,17
11.8533,7.25521,-1.31974,18
11.8591,7.20759,-1.31785,18
11.8817,7.1703,-1.31785,17
11.8999,7.13038,-1.31738,17
11.9179,7.09041,-1.31691,17
11.9487,7.058,-1.31785,18
11.9665,7.01791,-1.31738,17
11.9639,6.96317,-1.31454,18
11.9888,6.93013,-1.31502,18
12.0105,6.89243,-1.31502,18
12.0019,6.83742,-1.31171,17
12.0406,6.80948,-1.3136,16
12.062,6.77162,-1.3136,17
12.0701,6.72642,-1.31218,17
12.113,6.70052,-1.31454,16
12.1689,6.6816,-1.31833,16
12.1548,6.62428,-1.31454,18
12.1712,6.58369,-1.31407,17
12.1962,6.54778,-1.31454,17
12.2079,6.50475,-1.3136,18
12.2316,6.47082,-1.31407,19
12.3268,6.4717,-1.32211,18
12.3294,6.42374,-1.32022,17
12.376,6.39869,-1.32305,17
12.4049,6.36433,-1.324,16
12.4426,6.33436,-1.32589,17
12.4324,6.27736,-1.32258,19
12.4922,6.25833,-1.32683,18
12.5296,6.22792,-1.32872,17
12.5223,6.17532,-1.32589,17
12.564,6.14688,-1.32825,17
12.5832,6.10738,-1.32825,18
12.5979,6.06566,-1.32778,18
12.5854,6.01104,-1.32447,17
12.6088,5.9736,-1.32494,18
12.6455,5.94243,-1.32683,16
12.7092,5.9237,-1.33156,16
12.7413,5.89001,-1.33298,15
12.7643,5.85203,-1.33345,18
12.8143,5.82632,-1.33676,16
12.828,5.78399,-1.33629,15
12.7724,5.71338,-1.32872,18
12.7676,5.66314,-1.32636,18
12.7625,5.61298,-1.324,17
12.8029,5.5828,-1.32636,18
12.8031,5.53242,-1.32447,17
12.8249,5.49413,-1.32494,15
12.8229,5.44827,-1.32305,15
12.8133,5.39413,-1.32022,16
12.8164,5.3481,-1.3188,16
12.8056,5.29639,-1.31596,15
12.7982,5.24893,-1.3136,16
12.8063,5.20271,-1.31265,16
12.8595,5.17733,-1.31643,9
12.7417,5.08341,-1.30273,15
12.8548,5.08179,-1.31265,15
12.8661,5.03956,-1.31218,16
12.8911,5.00272,-1.31313,16
12.8928,4.95684,-1.31171,15
12.8804,4.90568,-1.30887,16
12.8903,4.86568,-1.3084,17
12.9241,4.83213,-1.31029,18
12.9626,4.80015,-1.31265,17
12.9309,4.74227,-1.30793,16
12.9925,4.71861,-1.31265,15
12.9885,4.67103,-1.31076,16
13.0172,4.63521,-1.31218,17
13.0646,4.60588,-1.31549,17
13.0696,4.56153,-1.31454,18
13.0893,4.51979,-1.31502,17
13.1176,4.48348,-1.31643,16
13.1544,4.45252,-1.3188,17
13.1919,4.41908,-1.32116,18
13.201,4.37605,-1.32069,17
13.2722,4.35085,-1.32636,15
13.3616,4.33371,-1.33392,15
13.3459,4.28491,-1.33109,15
13.3838,4.24816,-1.33345,15
13.4438,4.22335,-1.33818,16
13.476,4.187,-1.34007,16
13.532,4.1578,-1.34432,16
13.5735,4.12395,-1.34716,17
13.596,4.08415,-1.3481,15
13.6183,4.04426,-1.34905,16
13.6452,4.00566,-1.35047,16
13.6816,3.96971,-1.35283,16
13.718,3.93356,-1.35519,14
13.7063,3.88366,-1.35283,16
13.752,3.84998,-1.35614,16
13.7592,3.80543,-1.35567,15
13.7855,3.76612,-1.35709,15
13.8213,3.72928,-1.35945,15
13.7849,3.67302,-1.35472,16
13.8012,3.63096,-1.35519,15
13.8077,3.58634,-1.35472,15
13.8285,3.54541,-1.35567,5
13.8589,3.50684,-1.35756,4
7.63034,1.90529,-0.746846,15
7.59279,1.87059,-0.742592,16
7.56477,1.8385,-0.739283,16
7.54631,1.80892,-0.73692,15
7.52289,1.77834,-0.734084,4
7.48481,1.74452,-0.729829,4
7.466,1.71543,-0.727466,5
7.4228,1.68097,-0.722739,12
7.41833,1.65547,-0.721794,11
7.4235,1.63216,-0.721794,5
7.45778,1.61515,-0.72463,4
7.48229,1.59587,-0.726521,4
7.50188,1.57542,-0.727939,4
7.52629,1.55588,-0.729829,4
7.55065,1.5362,-0.73172,4
7.55544,1.51247,-0.73172,4
7.59922,1.49642,-0.735502,15
7.62832,1.47727,-0.737865,14
7.64759,1.45609,-0.739283,14
7.67195,1.43438,-0.741174,14
7.69111,1.41297,-0.742592,14
7.7151,1.39234,-0.744483,14
7.7535,1.37553,-0.747792,14
7.7774,1.35458,-0.749682,14
7.80125,1.33349,-0.751573,14
7.82503,1.31227,-0.753464,14
7.84876,1.29091,-0.755355,14
7.87735,1.27021,-0.757718,14
7.90097,1.24856,-0.759609,14
7.93437,1.2283,-0.762445,14
7.95295,1.20561,-0.763863,13
7.98132,1.18427,-0.766226,13
8.00963,1.16277,-0.76859,26
14.8684,2.11079,-1.4261,12
14.9147,2.06693,-1.42988,14
14.9208,2.02267,-1.42988,14
14.9123,1.97383,-1.42846,14
14.9135,1.92633,-1.42799,12
14.9194,1.87947,-1.42799,13
14.8857,1.82774,-1.42421,12
14.9161,1.78392,-1.42657,13
14.892,1.7336,-1.42373,11
14.9468,1.6924,-1.42846,11
14.9422,1.64435,-1.42752,13
14.9324,1.59581,-1.4261,13
14.9522,1.55043,-1.42752,13
14.9917,1.50694,-1.43082,12
15.031,1.46321,-1.43413,12
15.0454,1.41691,-1.43508,11
15.0845,1.3728,-1.43839,12
15.1383,1.32976,-1.44311,12
15.1524,1.28303,-1.44406,10
15.1166,1.23219,-1.44028,12
15.1949,1.19052,-1.44737,11
15.2581,1.14726,-1.45304,12
15.3212,1.10361,-1.45871,13
15.3544,1.05753,-1.46155,12
15.3576,1.00928,-1.46155,12
15.3508,0.96041,-1.4606,12
15.3935,0.914541,-1.46439,12
15.5056,0.872327,-1.47478,11
15.5331,0.824931,-1.47715,13
15.5754,0.778115,-1.48093,12
15.5877,0.729645,-1.48188,13
15.6496,0.683276,-1.48755,13
15.6915,0.63572,-1.49133,13
15.6735,0.585678,-1.48944,14
15.6753,0.536435,-1.48944,13
15.7117,0.48827,-1.49275,13
15.748,0.43988,-1.49606,12
15.7791,0.391145,-1.49889,11
15.7654,0.341248,-1.49747,11
15.7664,0.291718,-1.49747,11
15.8219,0.243026,-1.50267,10
15.8724,0.193927,-1.5074,12
15.9177,0.144468,-1.51165,10
15.8882,0.0942831,-1.50882,11
15.9283,0.0444796,-1.5126,10
15.8736,-0.00554161,-1.5074,10
15.9033,-0.0582898,-1.51024,11
16.0225,-0.109064,-1.52158,12
16.0172,-0.156555,-1.52111,12
16.0215,-0.209734,-1.52158,11
16.0607,-0.257909,-1.52536,10
16.0598,-0.308364,-1.52536,9
16.0388,-0.358371,-1.52347,12
16.0724,-0.409644,-1.52678,11
16.1159,-0.461418,-1.53103,10
16.1342,-0.512677,-1.53293,12
16.0878,-0.561798,-1.52867,13
16.1257,-0.613851,-1.53245,12
16.0988,-0.663484,-1.53009,11
16.1065,-0.717309,-1.53103,11
16.1141,-0.768379,-1.53198,9
16.1365,-0.820263,-1.53434,10
16.1587,-0.872295,-1.53671,10
16.1509,-0.92277,-1.53623,10
16.1777,-0.975302,-1.53907,12
16.1746,-1.02612,-1.53907,10
16.1762,-1.07726,-1.53954,10
16.2373,-1.13258,-1.54569,11
16.2389,-1.18111,-1.54616,11
16.2648,-1.23438,-1.549,10
16.2359,-1.28634,-1.54663,8
16.2466,-1.33857,-1.54805,10
16.3318,-1.39439,-1.55656,11
16.3026,-1.4435,-1.5542,12
16.3277,-1.49743,-1.55703,11
16.3081,-1.54731,-1.55561,12
16.3279,-1.60096,-1.55798,10
16.3228,-1.65225,-1.55798,10
16.367,-1.70869,-1.5627,10
16.3616,-1.7601,-1.5627,9
16.3015,-1.80547,-1.55751,9
16.3551,-1.86343,-1.56318,9
16.364,-1.91654,-1.5646,9
16.4419,-1.97805,-1.57263,10
16.5493,-2.04372,-1.5835,11
16.602,-2.10321,-1.58918,10
16.6591,-2.1666,-1.59532,10
16.7312,-2.22944,-1.60288,10
16.7931,-2.29142,-1.6095,12
16.8845,-2.35793,-1.61895,12
16.8129,-2.40181,-1.61281,11
16.8402,-2.45672,-1.61612,12
16.9013,-2.51989,-1.62274,10
16.9179,-2.57672,-1.6251,12
16.8655,-2.62297,-1.62085,12
16.8571,-2.67594,-1.62085,11
16.8924,-2.739,-1.6251,11
16.9186,-2.79479,-1.62841,11
16.949,-2.85454,-1.63219,11
16.9836,-2.91831,-1.63644,9
16.989,-2.97423,-1.63786,8
16.9943,-3.03021,-1.63928,10
17.0631,-3.09781,-1.64684,10
17.0043,-3.14235,-1.64212,11
17.0971,-3.21508,-1.65204,12
17.0918,-3.26971,-1.65252,11
17.0423,-3.31578,-1.64873,10
17.0465,-3.3722,-1.65015,10
17.1236,-3.4434,-1.65866,10
17.142,-3.50316,-1.6615,10
17.1699,-3.56509,-1.66528,10
17.1537,-3.61799,-1.66481,9
17.2153,-3.6875,-1.6719,9
17.2279,-3.74685,-1.67426,10
17.2404,-3.80632,-1.67662,10
17.2866,-3.87353,-1.68229,10
17.2889,-3.93113,-1.68371,11
17.359,-4.00444,-1.69175,11
17.3996,-4.07143,-1.69695,11
17.44,-4.13872,-1.70215,11
17.456,-4.20047,-1.70498,12
17.4959,-4.26827,-1.71018,12
17.521,-4.33277,-1.71396,11
17.5604,-4.4011,-1.71916,11
17.5755,-4.4636,-1.722,12
17.5413,-4.51689,-1.72011,9
17.5519,-4.5752,-1.72247,9
17.6241,-4.65319,-1.73098,9
17.6807,-4.73091,-1.73807,10
17.6657,-4.78643,-1.73807,10
17.617,-4.83269,-1.73476,11
17.5442,-4.87202,-1.72909,10
17.5584,-4.93213,-1.73193,11
17.4949,-4.97366,-1.7272,10
17.5414,-5.04649,-1.73334,11
17.5828,-5.11826,-1.73902,12
17.5523,-5.16926,-1.7376,11
17.5742,-5.23574,-1.74138,11
17.591,-5.30098,-1.74469,11
17.6504,-5.37944,-1.75225,12
17.7333,-5.46565,-1.76218,11
17.7493,-5.5317,-1.76549,10
17.6464,-5.56051,-1.75698,10
17.6905,-5.63556,-1.76312,10
17.6869,-5.69569,-1.76454,10
17.7021,-5.76201,-1.76785,9
17.7832,-5.85026,-1.77778,10
17.8734,-5.94221,-1.78865,10
17.9348,-6.02528,-1.79668,11
17.9488,-6.0928,-1.79999,10
18.0839,-6.2056,-1.81559,11
18.196,-6.30803,-1.82883,11
18.2136,-6.37833,-1.83261,10
18.2217,-6.44548,-1.83545,10
18.2998,-6.53786,-1.84537,12
18.2791,-6.59531,-1.84537,11
18.2864,-6.66293,-1.84821,12
18.3495,-6.75128,-1.85672,11
18.3841,-6.8297,-1.86239,11
18.4325,-6.91364,-1.86948,12
18.4433,-6.98385,-1.87279,11
18.5189,-7.07908,-1.88271,11
18.5894,-7.17307,-1.89217,11
18.6271,-7.25492,-1.89831,10
18.632,-7.32433,-1.90115,9
18.6182,-7.38649,-1.90209,7
18.5348,-7.4209,-1.89595,11
nan,nan,nan,0
20.2209,-8.24376,-2.07368,7
20.2041,-8.31103,-2.07463,7
20.1779,-8.37446,-2.07463,8
20.1607,-8.44166,-2.07557,7
20.1249,-8.50108,-2.07463,7
20.1072,-8.56817,-2.07557,7
20.0985,-8.63916,-2.07746,7
20.0941,-8.71215,-2.07982,6
20.0833,-8.78672,-2.08172,6
20.0875,-8.86384,-2.08502,6
20.0687,-8.93095,-2.08597,6
20.0496,-8.99803,-2.08692,5
20.0439,-9.07123,-2.08928,5
20.0305,-9.13686,-2.0907,4
20.0182,-9.21156,-2.09259,3
19.9936,-9.2765,-2.09306,2
19.9886,-9.34632,-2.09542,4
19.9681,-9.41331,-2.09637,4
19.9413,-9.48162,-2.09684,4
19.9669,-9.56655,-2.10251,3
19.9351,-9.63271,-2.10251,2
19.9092,-9.69747,-2.10299,2
19.8742,-9.75778,-2.10251,2
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.547251,-0.398477,-0.0642855,4
0.545996,-0.400194,-0.0642855,4
0.540731,-0.398953,-0.0638128,4
0.539475,-0.400649,-0.0638128,4
0.538213,-0.402342,-0.0638128,4
0.548879,-0.41301,-0.0652309,4
0.551547,-0.417737,-0.0657036,4
0.534398,-0.407397,-0.0638128,4
0.537064,-0.412104,-0.0642855,4
0.539706,-0.416832,-0.0647582,4
0.534464,-0.41547,-0.0642855,4
0.533156,-0.417147,-0.0642855,4
0.52786,-0.415833,-0.0638128,4
0.51875,-0.411304,-0.0628674,4
0.533018,-0.425351,-0.0647582,5
0.527798,-0.423906,-0.0642855,4
0.534206,-0.43182,-0.0652309,4
0.532847,-0.433496,-0.0652309,5
0.523855,-0.42877,-0.0642855,4
0.522505,-0.430414,-0.0642855,4
0.52115,-0.432053,-0.0642855,4
0.51979,-0.433688,-0.0642855,4
0.522237,-0.43852,-0.0647582,4
0.524581,-0.443463,-0.0652309,5
0.523186,-0.445109,-0.0652309,5
0.525566,-0.449987,-0.0657036,5
0.52415,-0.451636,-0.0657036,5
0.526489,-0.456542,-0.0661762,5
0.525132,-0.458102,-0.0661762,5
0.52735,-0.463125,-0.0666489,5
0.522163,-0.461483,-0.0661762,5
0.52443,-0.466429,-0.0666489,5
0.526671,-0.471394,-0.0671216,4
0.51779,-0.466384,-0.0661762,4
0.508946,-0.461323,-0.0652309,4
0.507495,-0.462919,-0.0652309,4
0.506038,-0.464511,-0.0652309,4
0.504576,-0.466099,-0.0652309,4
0.499463,-0.464293,-0.0647582,4
0.498002,-0.465859,-0.0647582,4
0.500161,-0.470833,-0.0652309,4
0.491452,-0.465556,-0.0642855,4
0.482781,-0.460229,-0.0633401,4
0.642975,-0.616806,-0.0846111,4
0.490624,-0.473624,-0.0647582,4
0.460571,-0.447416,-0.0609767,4
0.672727,-0.657634,-0.0893379,4
0.43646,-0.429357,-0.0581406,4
0.463408,-0.458741,-0.0619221,4
0.666499,-0.663945,-0.0893379,4
0.629256,-0.630795,-0.0846111,5
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
