nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-14.3993,-6.97019,-1.29596,1
-14.4076,-6.91845,-1.29475,1
-14.4665,-6.88777,-1.29798,1
-14.4791,-6.83803,-1.29717,2
-14.5636,-6.82211,-1.30282,2
-14.5986,-6.78262,-1.30403,2
-14.6062,-6.73047,-1.30282,3
-14.6318,-6.68662,-1.30323,3
-14.6301,-6.63033,-1.30121,4
-14.6008,-6.56187,-1.29677,4
-14.6259,-6.51799,-1.29717,4
-14.6418,-6.47,-1.29677,4
-14.662,-6.42397,-1.29677,4
-14.6776,-6.37589,-1.29636,5
-14.6884,-6.3258,-1.29556,5
-14.7311,-6.28941,-1.29758,5
-14.7645,-6.24893,-1.29879,5
-14.7565,-6.19095,-1.29636,5
-14.8173,-6.16178,-1.3,5
-14.8688,-6.12849,-1.30282,5
-14.8742,-6.0761,-1.30161,5
-14.884,-6.0256,-1.3008,5
-14.8797,-5.96953,-1.29879,5
-14.867,-5.90727,-1.29596,6
-14.853,-5.84776,-1.29313,6
-14.8574,-5.79563,-1.29192,6
-14.8569,-5.74174,-1.29031,6
-14.8283,-5.67722,-1.28627,6
-14.8451,-5.6332,-1.28627,6
-14.8591,-5.58219,-1.28587,6
-14.8672,-5.532,-1.28506,6
-14.8845,-5.48527,-1.28506,6
-14.9016,-5.43848,-1.28506,6
-14.9093,-5.38825,-1.28425,6
-14.898,-5.33131,-1.28183,6
-14.8724,-5.2695,-1.2782,6
-14.823,-5.19966,-1.27254,5
-14.7969,-5.13835,-1.26891,5
-14.813,-5.09184,-1.26891,5
-14.8289,-5.04528,-1.26891,5
-14.8825,-5.01139,-1.27214,5
-14.9501,-4.98194,-1.27658,5
-14.9373,-4.92559,-1.27416,5
-14.8864,-4.85699,-1.26851,5
-14.9063,-4.81173,-1.26891,5
-14.8739,-4.74972,-1.26487,6
-14.8982,-4.70597,-1.26568,5
-14.9795,-4.67995,-1.27133,6
-14.9894,-4.6314,-1.27093,5
-15.0126,-4.58982,-1.27174,5
-15.0365,-4.54552,-1.27254,5
-15.0324,-4.48992,-1.27093,5
-15.1038,-4.45961,-1.27577,5
-15.1034,-4.40795,-1.27456,5
-15.1315,-4.36462,-1.27577,5
-15.217,-4.33756,-1.28183,5
-15.2114,-4.28432,-1.28021,5
-15.1816,-4.22449,-1.27658,5
-15.2044,-4.17942,-1.27739,5
-15.2655,-4.14469,-1.28143,5
-15.3411,-4.11349,-1.28667,5
-15.4117,-4.08058,-1.29152,5
-15.4293,-4.0334,-1.29192,5
-15.4757,-3.99363,-1.29475,5
-15.5461,-3.95975,-1.29959,5
-15.5971,-3.92061,-1.30282,5
-15.6384,-3.87879,-1.30525,5
-15.9022,-3.89124,-1.32624,5
-16.0597,-3.87634,-1.33835,5
-16.0524,-3.82126,-1.33674,5
-16.2099,-3.80497,-1.34885,5
-16.4208,-3.8001,-1.3654,5
-16.423,-3.74628,-1.36459,5
-16.4201,-3.69138,-1.36338,5
-16.3926,-3.63116,-1.36015,6
-15.62,-3.40857,-1.29515,5
-15.772,-3.38986,-1.30686,4
-15.6997,-3.32275,-1.3,4
-15.5783,-3.24596,-1.2891,4
-15.4083,-3.15727,-1.27416,4
-15.3058,-3.08619,-1.26487,4
-15.1878,-3.01553,-1.25438,8
-14.7814,-2.88661,-1.22006,6
-14.7909,-2.83758,-1.22006,6
-14.9173,-2.81326,-1.22975,5
-14.9403,-2.77171,-1.23096,5
-14.9489,-2.72477,-1.23096,5
-14.9672,-2.67954,-1.23177,5
-13.9154,-2.44614,-1.14456,7
-13.923,-2.40241,-1.14456,5
-15.0508,-2.54835,-1.23661,5
-15.0833,-2.50514,-1.23863,5
-15.1058,-2.46014,-1.23984,5
-15.1332,-2.41582,-1.24146,5
-15.1702,-2.37288,-1.24388,5
-15.1973,-2.32823,-1.24549,5
-15.2148,-2.2793,-1.2463,4
-15.2416,-2.23438,-1.24792,5
nan,nan,nan,0
-15.2994,-2.14747,-1.25155,5
-15.3258,-2.1021,-1.25317,4
-12.6749,-1.69794,-1.03596,5
-12.5912,-1.64649,-1.02869,5
-12.5123,-1.5962,-1.02183,5
-12.4332,-1.54643,-1.01497,4
-15.4708,-1.8749,-1.26245,4
-13.1012,-1.54367,-1.06866,4
-12.6947,-1.4576,-1.03515,4
nan,nan,nan,0
-12.6838,-1.37566,-1.03354,4
-12.6881,-1.33581,-1.03354,4
-15.6372,-1.59664,-1.27335,5
-15.6769,-1.55094,-1.27618,5
-15.6817,-1.50168,-1.27618,5
-15.7111,-1.45471,-1.2782,5
-15.7553,-1.40889,-1.28143,5
-15.7895,-1.36196,-1.28385,5
-15.8086,-1.31359,-1.28506,5
-15.8325,-1.26551,-1.28667,5
-15.8612,-1.21767,-1.28869,14
-11.2079,-0.825019,-0.910402,8
-11.2005,-0.789104,-0.909595,7
-15.9515,-1.07348,-1.29515,6
-15.9747,-1.02464,-1.29677,5
-16.0177,-0.976875,-1.3,5
-16.0455,-0.927988,-1.30202,5
-16.0683,-0.878663,-1.30363,5
-16.1058,-0.829974,-1.30646,5
-16.1083,-0.779372,-1.30646,5
-16.1356,-0.729889,-1.30848,4
-11.517,-0.484719,-0.933818,5
-11.5085,-0.448147,-0.933011,5
-16.2264,-0.580815,-1.31534,4
-16.2381,-0.53016,-1.31615,5
-10.2918,-0.303654,-0.834098,12
-10.3027,-0.271583,-0.834905,6
-10.2935,-0.238983,-0.834098,7
-16.1787,-0.324769,-1.3109,5
-16.1896,-0.27411,-1.31171,5
-16.1954,-0.223316,-1.31211,4
-11.696,-0.124525,-0.947545,5
-11.6864,-0.0877055,-0.946737,4
-16.1769,-0.0705832,-1.31049,4
-16.1521,-0.0197314,-1.30848,4
-16.0673,0.0308492,-1.30161,5
-16.107,0.0815278,-1.30484,5
-16.1117,0.13217,-1.30525,5
-16.0763,0.18239,-1.30242,4
-16.0258,0.232172,-1.29838,5
-15.9851,0.281815,-1.29515,5
-15.9991,0.332342,-1.29636,5
-15.9781,0.382127,-1.29475,5
nan,nan,nan,0
-9.31522,0.281352,-0.754968,4
nan,nan,nan,0
-15.6831,0.572336,-1.27133,1
-15.7062,0.62259,-1.27335,2
-15.6992,0.671717,-1.27295,4
nan,nan,nan,0
-9.23858,0.453459,-0.749315,4
-15.5179,0.810547,-1.25882,5
-15.5153,0.859294,-1.25882,5
-15.5125,0.908033,-1.25882,5
-15.4698,0.954307,-1.25559,5
-15.4419,1.00129,-1.25357,5
-15.3939,1.04675,-1.24994,5
-15.3657,1.09334,-1.24792,5
-15.2926,1.13644,-1.24226,5
-15.2293,1.17986,-1.23742,6
-14.9275,1.20366,-1.2132,7
-14.8193,1.24181,-1.20472,5
-15.0537,1.30909,-1.2241,5
-15.0346,1.35503,-1.22289,5
-14.9807,1.39763,-1.21885,5
-14.9563,1.44277,-1.21723,5
-14.9716,1.49173,-1.21885,5
-14.9321,1.53518,-1.21602,5
-14.8578,1.57473,-1.21037,5
-14.7884,1.61437,-1.20512,5
-14.7536,1.65749,-1.2027,5
-14.7285,1.70154,-1.20108,5
-14.6835,1.7431,-1.19785,5
-14.5988,1.77957,-1.1914,9
-13.9057,1.73945,-1.13528,6
-14.0979,1.80849,-1.15143,6
-14.438,1.89824,-1.17969,6
-14.3826,1.93694,-1.17565,6
-14.3419,1.97735,-1.17282,9
-9.86468,1.39166,-0.807048,26
-9.87013,1.42407,-0.807856,8
-14.1747,2.09061,-1.16071,6
-14.1237,2.12845,-1.15708,6
-14.0973,2.16978,-1.15546,6
-14.0658,2.21019,-1.15344,6
-14.0588,2.25437,-1.15344,6
-14.0565,2.29933,-1.15385,6
-14.0787,2.34839,-1.15627,6
-14.0762,2.39345,-1.15667,7
-12.9883,2.25047,-1.06786,7
-12.991,2.293,-1.06866,6
-14.1904,2.55069,-1.16798,5
-14.2313,2.60423,-1.17202,5
-14.3112,2.66535,-1.17928,5
-14.3517,2.71958,-1.18332,5
-14.3236,2.76088,-1.18171,5
-14.3686,2.81641,-1.18615,5
-14.3939,2.86835,-1.18897,5
-14.3995,2.91653,-1.19018,5
-14.3756,2.95873,-1.18897,5
-14.4253,3.0136,-1.19382,5
-14.3909,3.05625,-1.1918,5
-14.372,3.09683,-1.19099,5
-14.333,3.13558,-1.18857,7
-10.4013,2.31163,-0.863166,19
-10.4041,2.34467,-0.863973,6
-14.3076,3.27163,-1.18897,4
nan,nan,nan,0
nan,nan,nan,0
-14.2998,3.41461,-1.19099,5
-14.2896,3.45702,-1.19099,5
-14.2732,3.5032,-1.19059,5
-14.3057,3.55885,-1.19422,5
-14.2799,3.60012,-1.19301,5
-14.2444,3.6388,-1.19099,5
-14.1991,3.67479,-1.18817,5
-14.1538,3.71053,-1.18534,5
-14.1517,3.75754,-1.18615,5
-14.1302,3.79939,-1.18534,5
-14.0941,3.83722,-1.18332,5
-14.0772,3.88015,-1.18292,5
-14.0464,3.91655,-1.1813,5
-13.9909,3.94848,-1.17767,4
-14.0024,3.99925,-1.17969,4
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-10.9479,3.27619,-0.925744,1
-10.9375,3.31057,-0.925744,0
-10.9366,3.34783,-0.926551,4
-13.7444,4.25461,-1.16556,5
-13.731,4.29777,-1.16556,5
-13.7222,4.34239,-1.16596,5
-13.6562,4.36877,-1.16152,5
-13.5903,4.39478,-1.15708,5
-13.5243,4.42043,-1.15264,5
-13.4583,4.4457,-1.1482,5
-13.4254,4.48164,-1.14658,5
-13.4301,4.53017,-1.1482,6
-13.4017,4.56752,-1.14699,6
-13.3919,4.61122,-1.14739,5
-13.3821,4.65491,-1.14779,5
-13.3627,4.69527,-1.14739,5
-13.3479,4.73723,-1.14739,5
-13.3658,4.79091,-1.15022,5
-13.3038,4.81591,-1.14618,5
-13.3214,4.86966,-1.149,5
-13.2826,4.90286,-1.14699,5
-13.2391,4.93412,-1.14456,6
-13.2143,4.97218,-1.14376,6
-13.2219,5.02252,-1.14577,5
-13.1781,5.05332,-1.14335,6
-13.1436,5.0875,-1.14174,6
-13.1136,5.12333,-1.14053,6
-13.1206,5.17364,-1.14254,6
-13.0765,5.20378,-1.14012,5
-13.0231,5.22998,-1.13689,6
-12.9687,5.25815,-1.13366,7
-12.9162,5.28152,-1.13043,7
-12.8673,5.30877,-1.12761,7
-12.7999,5.3281,-1.12317,7
-12.7739,5.36442,-1.12236,6
-12.7432,5.39869,-1.12115,6
-12.6666,5.41324,-1.1159,6
-12.6542,5.45498,-1.1163,5
-12.6552,5.50266,-1.11792,5
-12.6196,5.53438,-1.1163,5
-12.6432,5.59214,-1.11994,6
-12.6665,5.65011,-1.12357,6
-12.6578,5.69396,-1.12438,6
-12.6489,5.73782,-1.12518,5
-12.649,5.78582,-1.1268,6
-12.6715,5.84431,-1.13043,6
-12.6756,5.8946,-1.13245,6
-12.7338,5.97036,-1.13931,6
-12.7544,6.03173,-1.14295,6
-12.75,6.07597,-1.14416,6
-12.7443,6.12247,-1.14537,6
-12.7564,6.17769,-1.1482,6
-12.7549,6.22648,-1.14981,6
-12.771,6.28412,-1.15304,7
-12.7735,6.33528,-1.15506,6
-12.7759,6.38652,-1.15708,6
-12.7646,6.43111,-1.15789,5
-12.7532,6.47569,-1.15869,6
-12.7683,6.53389,-1.16192,6
-12.7699,6.58539,-1.16394,6
-12.7359,6.61858,-1.16273,5
-12.7062,6.65394,-1.16192,5
-12.7117,6.70778,-1.16435,5
-12.7169,6.76172,-1.16677,5
-12.6912,6.79928,-1.16636,5
-12.6917,6.85095,-1.16838,5
-12.7139,6.9146,-1.17242,5
-12.7096,6.96409,-1.17403,5
-12.7051,7.01362,-1.17565,5
-12.6743,7.04865,-1.17484,5
-12.6782,7.10305,-1.17726,6
-12.6602,7.1453,-1.17767,6
-12.6377,7.18503,-1.17767,7
-12.6237,7.22965,-1.17848,6
-12.5793,7.25682,-1.17646,6
-12.5866,7.31383,-1.17928,6
-12.5206,7.32817,-1.17525,6
-12.4803,7.35734,-1.17363,7
-12.4743,7.40669,-1.17525,7
-12.4523,7.44367,-1.17525,7
-12.4117,7.47247,-1.17363,6
-12.3839,7.50884,-1.17323,6
-12.3815,7.5607,-1.17525,7
-12.3662,7.60478,-1.17605,7
-12.3253,7.6331,-1.17444,7
-12.3055,7.67442,-1.17484,6
-12.2771,7.71039,-1.17444,6
-12.2613,7.75425,-1.17525,6
-12.2158,7.77934,-1.17323,6
-12.1787,7.80961,-1.17202,6
-12.15,7.84513,-1.17161,6
-12.142,7.89413,-1.17323,6
-12.1004,7.92131,-1.17161,6
-12.0921,7.97026,-1.17323,6
-12.0338,7.98616,-1.17,6
-12.0045,8.02116,-1.16959,6
-11.9793,8.05883,-1.16959,6
-11.9663,8.10481,-1.17081,7
-11.916,8.12552,-1.16838,5
-11.8863,8.16009,-1.16798,5
-11.8647,8.20023,-1.16838,6
-11.8322,8.2297,-1.16758,6
-11.7858,8.25254,-1.16556,6
-11.7802,8.30389,-1.16758,6
-11.7378,8.32932,-1.16596,5
-11.7075,8.36325,-1.16556,5
-11.7136,8.42327,-1.16879,5
-11.7274,8.48925,-1.17282,5
-11.7571,8.56714,-1.17848,6
-11.7743,8.63646,-1.18292,5
-11.7351,8.66453,-1.18171,5
-11.7078,8.70135,-1.18171,5
-11.6126,8.68734,-1.17484,5
-11.5813,8.72078,-1.17444,5
-11.5737,8.77217,-1.17646,5
-11.5461,8.80849,-1.17646,5
-11.5104,8.83864,-1.17565,6
-11.4944,8.88391,-1.17686,6
-11.4625,8.91691,-1.17646,5
-11.4698,8.98053,-1.18009,5
-11.4493,9.02269,-1.1809,5
-11.4405,9.0741,-1.18292,5
-11.4547,9.1442,-1.18736,6
-11.4104,9.16765,-1.18574,6
-11.4009,9.21912,-1.18776,5
-11.3603,9.24545,-1.18655,5
-11.3274,9.27794,-1.18615,5
-11.2866,9.30397,-1.18494,5
-11.2765,9.35529,-1.18695,5
-11.2509,9.39387,-1.18736,5
-11.2366,9.44199,-1.18897,5
-11.2221,9.49012,-1.19059,6
-11.1543,9.49302,-1.18655,6
-11.113,9.51829,-1.18534,5
-11.0642,9.53689,-1.18332,4
-10.1796,8.8303,-1.09167,4
-10.9177,9.53084,-1.17403,5
-10.9588,9.62759,-1.18171,5
-10.9269,9.66388,-1.18171,5
-10.9205,9.71613,-1.18413,5
-10.8788,9.74042,-1.18292,5
-10.8777,9.80123,-1.18615,5
-10.917,9.89896,-1.19382,5
-10.9153,9.96008,-1.19705,5
-10.884,9.99433,-1.19705,6
-10.8745,10.0488,-1.19947,5
-10.9159,10.1508,-1.20754,5
-10.9385,10.2361,-1.2136,6
-10.9426,10.3046,-1.21764,6
-10.9789,10.404,-1.22531,6
-10.9966,10.4866,-1.23096,5
-10.9636,10.5211,-1.23096,6
-10.9449,10.5693,-1.23258,5
-10.9152,10.6071,-1.23298,5
-10.9032,10.6623,-1.2354,5
-10.9123,10.7384,-1.24025,5
-10.8856,10.7797,-1.24105,5
-10.8834,10.8455,-1.24469,5
-10.888,10.9184,-1.24913,5
-10.9133,11.0128,-1.25599,5
-10.9031,11.0719,-1.25882,5
-10.8927,11.131,-1.26164,5
-10.875,11.183,-1.26366,5
-10.8745,11.253,-1.2677,5
-10.8563,11.305,-1.26972,5
-10.8379,11.3571,-1.27174,5
-10.8091,11.3983,-1.27254,5
-10.7664,11.425,-1.27174,5
-10.7815,11.5133,-1.27779,5
-10.7759,11.58,-1.28143,5
-10.7888,11.6631,-1.28708,5
-10.796,11.7447,-1.29233,5
-10.7893,11.8116,-1.29596,5
-10.8225,11.923,-1.30444,5
-10.8417,12.0198,-1.3113,5
-10.8217,12.078,-1.31372,5
-10.8102,12.1417,-1.31695,5
-10.7952,12.2017,-1.31978,5
-10.7589,12.2337,-1.31978,5
-10.715,12.2655,-1.31938,4
-10.6786,12.2973,-1.31938,4
-10.6562,12.3496,-1.32139,4
-10.6108,12.3755,-1.32059,3
-10.5557,12.3898,-1.31857,3
-10.4974,12.4001,-1.31615,3
-10.4424,12.4139,-1.31413,3
-10.4001,12.4428,-1.31372,3
-10.3642,12.4793,-1.31413,3
-10.3535,12.5464,-1.31776,3
-10.3266,12.5943,-1.31938,2
-10.2933,12.6344,-1.32018,1
-10.2473,12.6589,-1.31938,1
-10.2294,12.7182,-1.3222,1
-10.1769,12.7347,-1.32059,1
-10.1152,12.7393,-1.31776,1
-10.072,12.7671,-1.31736,1
-10.0165,12.7791,-1.31534,1
-9.96708,12.7987,-1.31413,2
-9.89633,12.7905,-1.31009,3
-9.82572,12.782,-1.30605,3
-9.78249,12.8089,-1.30565,3
-9.7422,12.8395,-1.30565,4
-9.68382,12.8462,-1.30323,3
-9.64043,12.8726,-1.30282,3
-9.59696,12.8988,-1.30242,3
-9.56824,12.9449,-1.30403,3
-9.52163,12.9669,-1.30323,3
-9.48084,12.9967,-1.30323,2
-9.42535,13.0063,-1.30121,2
-9.36697,13.0115,-1.29879,2
-9.31155,13.0206,-1.29677,2
-9.26771,13.0458,-1.29636,2
-9.22381,13.0707,-1.29596,2
-9.19071,13.1062,-1.29677,3
-9.14094,13.1228,-1.29556,3
-9.07753,13.1243,-1.29273,3
-9.02215,13.1322,-1.29071,4
-8.99489,13.1811,-1.29273,4
-8.94785,13.201,-1.29192,4
-8.91746,13.2456,-1.29354,3
-8.87027,13.2653,-1.29273,3
-8.83406,13.3014,-1.29354,3
-8.78674,13.3207,-1.29273,3
-8.73393,13.3316,-1.29112,3
-8.68928,13.3548,-1.29071,2
-8.63376,13.3611,-1.28869,2
-8.59174,13.3882,-1.28869,2
-8.54394,13.401,-1.28748,2
-8.49914,13.4236,-1.28708,2
-8.44101,13.4249,-1.28466,2
-8.39351,13.4429,-1.28385,3
-8.34599,13.4607,-1.28304,3
-8.30366,13.4869,-1.28304,3
-8.26384,13.5171,-1.28344,3
-8.22134,13.543,-1.28344,3
-8.16589,13.5474,-1.28143,3
-8.13352,13.5901,-1.28304,2
-8.09843,13.6285,-1.28425,2
-8.04038,13.6281,-1.28183,2
-7.98493,13.6318,-1.27981,1
-7.94457,13.6611,-1.28021,1
-7.88915,13.6644,-1.2782,1
-7.84867,13.6935,-1.2786,1
-7.79328,13.6964,-1.27658,1
-7.73796,13.6991,-1.27456,1
-7.7022,13.7364,-1.27577,1
-7.65416,13.7518,-1.27497,3
-7.60369,13.7627,-1.27376,3
-7.55562,13.7778,-1.27295,3
-7.50992,13.7971,-1.27254,3
-7.47838,13.8425,-1.27456,3
-7.43015,13.8572,-1.27376,3
-7.38189,13.8716,-1.27295,2
-7.33362,13.886,-1.27214,2
-7.27377,13.878,-1.26931,1
-7.24163,13.9229,-1.27133,1
-7.19557,13.9412,-1.27093,1
-7.14265,13.946,-1.26931,1
-7.10783,13.9861,-1.27093,1
-7.05284,13.9804,-1.26851,1
-7.00888,14.0025,-1.26851,1
-6.97372,14.0423,-1.27012,1
-6.91856,14.0418,-1.2681,2
-6.87441,14.0635,-1.2681,3
-6.8128,14.0491,-1.26487,3
-6.77295,14.0794,-1.26568,3
-6.72869,14.1007,-1.26568,3
-6.68009,14.1127,-1.26487,3
-6.64208,14.1472,-1.26608,2
-6.59339,14.1589,-1.26528,1
-6.55514,14.1931,-1.26649,1
-6.49807,14.1865,-1.26407,1
-6.45347,14.2068,-1.26407,1
-6.40676,14.2225,-1.26366,1
-6.36362,14.2528,-1.26447,1
-6.31478,14.2636,-1.26366,1
-6.25992,14.2605,-1.26164,1
-6.2131,14.2755,-1.26124,1
-6.1702,14.2996,-1.26164,1
-6.12186,14.3041,-1.26043,2
-6.07884,14.3278,-1.26084,2
-6.02607,14.3285,-1.25922,2
-5.99253,14.3749,-1.26164,2
-5.94734,14.3937,-1.26164,2
-5.89958,14.4133,-1.26164,2
-5.8524,14.4272,-1.26124,1
-5.80704,14.4455,-1.26124,1
-5.78192,14.5146,-1.26568,1
-5.72714,14.5095,-1.26366,1
-5.68407,14.5264,-1.26366,1
-5.6384,14.5442,-1.26366,1
-5.59268,14.5619,-1.26366,1
-5.54868,14.584,-1.26407,1
-5.5046,14.606,-1.26447,1
-5.45613,14.6242,-1.26447,1
-5.41271,14.6403,-1.26447,2
-5.36498,14.6526,-1.26407,3
-5.31892,14.6694,-1.26407,3
-5.27449,14.6907,-1.26447,3
-5.22999,14.7119,-1.26487,3
-5.1854,14.7329,-1.26528,3
-5.14728,14.7727,-1.2673,2
-5.10247,14.7935,-1.2677,1
-5.05919,14.8189,-1.26851,1
-5.01261,14.8347,-1.26851,1
-4.96282,14.8409,-1.2677,1
-4.91774,14.8612,-1.2681,1
-4.87413,14.886,-1.26891,1
-4.82581,14.8965,-1.26851,1
-4.78507,14.9306,-1.27012,1
-4.74416,14.9646,-1.27174,1
-4.68818,14.9509,-1.26931,2
-4.64119,14.9655,-1.26931,2
-4.59707,14.9896,-1.27012,3
-4.54996,15.0039,-1.27012,3
-4.51139,15.0468,-1.27254,3
-4.46126,15.0513,-1.27174,3
-4.41816,15.0796,-1.27295,2
-4.37908,15.1221,-1.27537,2
-4.33292,15.1406,-1.27577,1
-4.29618,15.1925,-1.279,1
-4.24575,15.1963,-1.2782,1
-4.19932,15.2144,-1.2786,1
-4.15543,15.2419,-1.27981,1
-4.114,15.279,-1.28183,1
-4.06342,15.2822,-1.28102,1
-4.02045,15.3142,-1.28264,1
-3.97107,15.3219,-1.28223,2
-3.92786,15.3536,-1.28385,3
-3.8796,15.3659,-1.28385,3
-3.83252,15.3828,-1.28425,3
-3.78536,15.3996,-1.28466,3
-3.74284,15.4357,-1.28667,3
-3.70012,15.4716,-1.28869,2
-3.65493,15.4977,-1.2899,2
-3.61074,15.5285,-1.29152,2
-3.56305,15.5446,-1.29192,1
-3.51529,15.5606,-1.29233,1
-3.46639,15.5716,-1.29233,1
-3.43086,15.6305,-1.29636,1
-3.37753,15.6217,-1.29475,1
-3.33258,15.6517,-1.29636,1
-3.28475,15.6822,-1.29798,3
-3.23144,15.6729,-1.29636,3
-3.18516,15.6976,-1.29758,3
-3.14168,15.7369,-1.3,3
-3.09786,15.7608,-1.30121,3
-3.04739,15.7656,-1.3008,3
-3.00528,15.8142,-1.30403,3
-2.95467,15.8187,-1.30363,3
-2.90676,15.8377,-1.30444,2
-2.8623,15.8762,-1.30686,2
-2.81328,15.89,-1.30726,2
-2.7642,15.9037,-1.30767,1
-2.71673,15.927,-1.30888,1
-2.66997,15.9551,-1.31049,1
-2.6271,16.0077,-1.31413,1
-2.57917,16.0307,-1.31534,1
-2.52802,16.0338,-1.31494,1
-2.4822,16.0712,-1.31736,1
-2.4317,16.0789,-1.31736,1
-2.3819,16.0914,-1.31776,2
-2.3292,16.084,-1.31655,2
-2.28355,16.1258,-1.31938,3
-2.23279,16.153,-1.32099,3
-2.18953,16.1941,-1.32382,3
-2.13995,16.2108,-1.32462,2
-2.07882,16.1384,-1.31817,2
-2.00948,15.9965,-1.30605,3
-1.94347,15.8741,-1.29556,3
-1.88178,15.7811,-1.28748,3
-1.82013,15.683,-1.279,3
-1.7552,15.55,-1.2677,3
-1.69493,15.4514,-1.25922,3
-1.63371,15.3377,-1.24953,4
-1.57578,15.2486,-1.24186,4
-1.51943,15.1692,-1.235,4
-1.4607,15.0598,-1.22571,4
-1.40314,14.9551,-1.21683,3
-1.35255,14.9197,-1.2136,3
-1.3048,14.914,-1.21279,5
-1.25794,14.918,-1.21279,5
-1.23445,15.21,-1.23621,6
-1.18744,15.2237,-1.23702,5
-1.13961,15.2274,-1.23702,5
-1.08749,15.1712,-1.23217,5
-1.03607,15.1199,-1.22773,5
-0.985965,15.0833,-1.2245,6
-0.936099,15.0465,-1.22127,6
-0.887649,15.0295,-1.21966,6
-0.838481,14.9974,-1.21683,6
-0.789523,14.9651,-1.214,6
-0.742011,14.9575,-1.2132,5
-0.696174,14.9847,-1.21521,5
-0.648232,14.9669,-1.2136,5
-0.601612,14.914,-1.20916,5
-0.553829,14.8909,-1.20714,5
-0.505858,14.8577,-1.20431,5
-0.457794,14.8144,-1.20068,5
-0.409176,14.741,-1.19463,5
-0.362619,14.7323,-1.19382,5
-0.31719,14.7732,-1.19705,5
-0.271508,14.814,-1.20028,5
-0.225421,14.8447,-1.2027,5
-0.176371,14.8603,-1.20391,5
-0.132634,14.9006,-1.20714,5
-0.0863096,14.9857,-1.214,6
-0.0391652,14.9609,-1.21199,6
0.00782573,14.946,-1.21077,4
0.05025,13.71,-1.11065,4
0.101428,14.9008,-1.20714,5
0.149232,15.0001,-1.21521,5
0.197008,15.0494,-1.21925,5
0.244286,15.0487,-1.21925,5
0.290982,15.018,-1.21683,5
0.337151,14.9721,-1.2132,5
0.384058,14.966,-1.21279,5
0.430356,14.9398,-1.21077,6
0.474523,14.9335,-1.21037,5
0.521087,14.922,-1.20956,5
0.567585,14.9103,-1.20876,6
0.61785,14.9283,-1.21037,6
0.663637,14.9014,-1.20835,6
0.71116,14.9141,-1.20956,5
0.756998,14.8919,-1.20795,5
0.79169,14.6655,-1.18978,5
0.84913,14.862,-1.20593,5
0.895516,14.8543,-1.20553,6
0.939969,14.8166,-1.2027,6
0.987174,14.8235,-1.20351,6
1.03305,14.8104,-1.2027,6
1.08066,14.822,-1.20391,5
1.12873,14.8384,-1.20553,6
1.17416,14.8199,-1.20431,6
1.21539,14.7515,-1.19907,5
1.25833,14.7079,-1.19584,6
1.30673,14.7287,-1.19785,6
1.35208,14.7146,-1.19705,6
1.3983,14.7103,-1.19705,6
1.44159,14.6761,-1.19463,6
1.48819,14.6764,-1.19503,6
1.53532,14.6816,-1.19584,6
1.5777,14.642,-1.19301,7
1.61765,14.5825,-1.18857,7
1.66119,14.5575,-1.18695,7
1.70518,14.5374,-1.18574,7
1.74786,14.5072,-1.18372,7
1.79282,14.4967,-1.18332,6
1.83333,14.4515,-1.18009,7
1.89248,14.4137,-1.17767,6
0.668347,15.186,-1.16125,8
0.715817,15.1789,-1.16087,8
0.764388,15.1415,-1.1582,9
0.811419,15.1291,-1.15744,9
0.857531,15.1016,-1.15554,9
0.904075,15.0839,-1.1544,9
0.952713,15.1009,-1.15592,8
0.996528,15.0831,-1.15478,8
1.04115,15.0401,-1.15173,7
1.08912,15.0467,-1.15249,8
1.13375,15.0084,-1.14983,8
1.17933,14.9849,-1.1483,8
1.22943,14.9858,-1.14868,9
