-1.31001,18.8762,-1.20676,19
-1.25268,18.86,-1.20548,17
-1.19421,18.9288,-1.20962,16
-1.13655,18.9074,-1.20803,16
-1.07941,18.9507,-1.21058,17
-1.02041,18.964,-1.21121,17
-0.959061,18.9322,-1.20898,21
-0.899816,18.9401,-1.2093,16
-0.840973,18.9578,-1.21026,16
-0.778946,18.9005,-1.20644,16
-0.721083,18.9428,-1.20898,16
-0.661394,18.94,-1.20867,16
-0.602524,18.9619,-1.20994,16
-0.542807,18.9587,-1.20962,16
-0.486553,18.9602,-1.20962,18
-0.426986,18.9617,-1.20962,16
-0.3642,18.968,-1.20994,16
-0.304929,18.989,-1.21121,16
-0.245208,18.9848,-1.21089,15
-0.172348,17.3239,-1.10492,17
-0.118398,17.3943,-1.10938,13
-0.0640808,17.4844,-1.1151,13
-0.00920929,17.5943,-1.12211,14
0.0462967,17.684,-1.12783,19
0.102255,17.7536,-1.13229,20
0.158517,17.8081,-1.13579,21
0.214522,17.8125,-1.13611,25
0.270026,17.7818,-1.1342,26
0.324882,17.726,-1.1307,22
0.379819,17.69,-1.12847,22
0.435023,17.6737,-1.12752,25
0.489575,17.6374,-1.12529,26
0.541751,17.6308,-1.12497,25
0.597306,17.634,-1.12529,24
0.647718,17.4974,-1.1167,25
0.694474,17.2909,-1.10365,18
0.73886,17.0593,-1.08901,17
0.791292,17.032,-1.08742,22
0.85147,17.164,-1.09601,23
0.905388,17.1612,-1.09601,24
0.959019,17.1533,-1.09569,27
1.01695,17.2699,-1.10333,24
1.06873,17.2268,-1.10078,25
1.12252,17.2184,-1.10047,27
1.17831,17.2397,-1.10206,27
1.23602,17.2857,-1.10524,14
1.29069,17.2867,-1.10556,15
1.14909,14.7653,-0.944529,15
1.40049,17.2931,-1.10651,24
1.45648,17.3085,-1.10778,21
1.50911,17.284,-1.10651,24
1.57824,17.4432,-1.11701,26
1.6349,17.458,-1.11829,23
1.68973,17.4528,-1.11829,24
1.35235,13.5249,-0.866879,26
1.39176,13.4908,-0.86497,24
1.43284,13.4966,-0.865606,16
1.48011,13.5367,-0.86847,14
1.98908,17.6773,-1.13452,30
2.04288,17.6561,-1.13356,25
2.09598,17.6298,-1.13229,25
2.15498,17.6528,-1.1342,24
2.20981,17.641,-1.13388,24
2.26522,17.634,-1.13388,26
2.31605,17.5921,-1.13165,23
2.36464,17.5353,-1.12847,23
1.6923,12.2586,-0.789229,8
2.46849,17.4757,-1.12561,31
2.51196,17.3888,-1.12051,30
2.55564,17.3068,-1.11574,31
2.6107,17.3238,-1.11733,29
2.66891,17.3402,-1.11892,27
2.7133,17.2676,-1.11479,25
2.74541,17.121,-1.10588,28
2.79274,17.0729,-1.10333,30
2.83651,17.005,-1.09951,30
2.87905,16.9321,-1.09537,28
2.92882,16.9033,-1.0941,29
2.96977,16.8252,-1.08965,33
3.01643,16.7814,-1.08742,28
3.06195,16.7326,-1.08487,26
3.09972,16.6597,-1.08073,28
3.13636,16.5512,-1.07437,27
3.17701,16.4825,-1.07055,26
3.22111,16.4485,-1.06896,30
3.26491,16.3839,-1.06546,28
3.30955,16.3546,-1.06419,26
3.36292,16.3539,-1.06482,29
3.42245,16.3823,-1.06737,28
3.47493,16.3764,-1.06769,30
3.52531,16.3605,-1.06737,29
3.57776,16.3542,-1.06769,33
3.62695,16.3331,-1.06705,29
3.68812,16.3655,-1.06991,30
3.74285,16.3684,-1.07087,29
3.7999,16.3809,-1.07246,29
3.86048,16.4077,-1.07501,30
3.91201,16.3955,-1.07501,29
3.96232,16.3783,-1.07469,28
4.00734,16.3519,-1.07373,31
4.0635,16.3586,-1.07501,30
4.12138,16.3596,-1.07596,31
4.17114,16.3521,-1.07628,30
4.23373,16.3824,-1.07914,33
4.29781,16.4173,-1.08233,28
4.34839,16.3885,-1.08137,27
4.40244,16.3844,-1.08201,28
4.46675,16.429,-1.08583,29
4.53026,16.4582,-1.08869,28
4.58462,16.4535,-1.08933,29
4.64576,16.4726,-1.09155,29
4.68928,16.4292,-1.08965,33
4.74502,16.4287,-1.0906,33
4.79801,16.4185,-1.09092,34
4.84956,16.4034,-1.09092,34
4.90393,16.3976,-1.09155,35
4.94676,16.3535,-1.08965,33
4.99811,16.3379,-1.08965,35
5.04646,16.3126,-1.08901,31
5.09633,16.3023,-1.08933,29
5.15804,16.3195,-1.09155,29
5.19866,16.2699,-1.08933,34
5.24207,16.2298,-1.08774,37
5.28994,16.2037,-1.0871,35
5.34395,16.1965,-1.08774,30
5.3948,16.1796,-1.08774,31
5.42649,16.1059,-1.08392,32
5.47063,16.0699,-1.08264,26
5.50648,16.0101,-1.07978,26
5.5502,15.9739,-1.07851,28
5.57556,15.8858,-1.07373,32
5.60268,15.8127,-1.06991,31
5.65172,15.7846,-1.06928,29
5.69789,15.7574,-1.06864,27
5.73367,15.7019,-1.0661,29
5.76571,15.637,-1.06291,29
5.80958,15.6048,-1.06196,26
5.83575,15.5258,-1.05782,24
5.88356,15.513,-1.05814,28
5.92156,15.4665,-1.05623,28
5.96473,15.4339,-1.05528,29
6.01318,15.4151,-1.05528,31
6.07803,15.4379,-1.05814,30
6.11758,15.4276,-1.05846,27
6.18826,15.4639,-1.06228,28
6.22373,15.412,-1.06005,28
6.274,15.397,-1.06037,33
6.32234,15.3772,-1.06037,27
6.37827,15.3757,-1.06164,31
6.41884,15.3372,-1.06037,31
6.45728,15.294,-1.05878,30
6.50725,15.2782,-1.05909,23
6.55128,15.2485,-1.05846,13
4.46425,10.3015,-0.716034,60
4.49259,10.2782,-0.715398,60
4.52307,10.2649,-0.715398,53
4.55732,10.2552,-0.715716,53
4.59335,10.2446,-0.716034,53
4.62372,10.2309,-0.716034,53
4.65791,10.2208,-0.716353,53
4.69416,10.2152,-0.716989,48
4.72833,10.205,-0.717307,48
4.76037,10.1901,-0.717307,48
4.79236,10.1751,-0.717307,48
4.82644,10.1645,-0.717626,44
4.8605,10.1537,-0.717944,44
4.89454,10.1429,-0.718262,44
4.92857,10.132,-0.71858,44
4.96477,10.1254,-0.719217,40
4.99876,10.1142,-0.719535,40
5.03274,10.1029,-0.719853,40
5.06669,10.0915,-0.720172,37
5.10062,10.08,-0.72049,37
5.13,10.0595,-0.720172,34
5.16614,10.0522,-0.720808,34
5.20228,10.0448,-0.721444,23
5.24074,10.0417,-0.722399,19
7.60181,14.4548,-1.04159,37
7.63316,14.4044,-1.03968,32
7.68073,14.3847,-1.04,35
7.7117,14.3342,-1.03809,35
7.77334,14.3406,-1.04032,35
7.83509,14.3467,-1.04255,35
7.88253,14.3264,-1.04286,32
7.94435,14.3379,-1.04541,34
7.97963,14.2954,-1.04414,35
8.04406,14.3051,-1.04668,39
8.10126,14.3015,-1.04827,34
8.17583,14.3279,-1.05209,34
8.21831,14.2979,-1.05178,34
8.25569,14.259,-1.05082,37
8.3105,14.2502,-1.05209,38
8.37292,14.2542,-1.05432,38
8.41512,14.2235,-1.054,34
8.47253,14.2184,-1.05559,31
8.52743,14.2089,-1.05687,32
8.57977,14.1948,-1.05782,30
8.65546,14.2189,-1.06164,30
8.74963,14.2725,-1.06769,34
8.75001,14.1785,-1.0626,34
8.80505,14.1679,-1.06387,31
8.85481,14.1487,-1.0645,29
8.91784,14.1503,-1.06673,31
8.98076,14.146,-1.06864,33
9.03344,14.1361,-1.06991,31
9.08591,14.1202,-1.07087,29
9.1465,14.1167,-1.07278,28
9.19898,14.1005,-1.07373,28
9.27611,14.1215,-1.07755,26
9.29015,14.0465,-1.07405,31
9.34806,14.038,-1.07564,31
9.40879,14.0335,-1.07755,29
9.45248,13.9981,-1.07723,24
9.46032,13.9204,-1.07342,25
9.48991,13.8701,-1.07182,28
9.54759,13.8607,-1.07342,28
9.59962,13.843,-1.07437,29
9.64878,13.8209,-1.07501,27
9.67206,13.762,-1.07278,29
9.70084,13.7111,-1.07119,30
9.73858,13.6782,-1.07087,27
9.78098,13.6418,-1.07055,27
9.83601,13.633,-1.07214,24
9.86706,13.5858,-1.07087,27
9.89792,13.5387,-1.0696,26
9.94336,13.5115,-1.06991,27
9.99764,13.4962,-1.07119,27
10.0579,13.4888,-1.0731,27
10.1092,13.4691,-1.07405,28
10.1424,13.4253,-1.0731,27
10.2148,13.4331,-1.07628,29
10.2418,13.3811,-1.07469,25
10.299,13.3687,-1.07628,25
10.3684,13.3717,-1.07914,30
10.4411,13.3784,-1.08233,25
10.4923,13.3573,-1.08328,29
10.5559,13.3517,-1.08551,26
10.6195,13.3458,-1.08774,26
10.7144,13.3786,-1.09315,28
10.8096,13.4109,-1.09856,25
10.8643,13.3924,-1.09983,25
10.9505,13.4123,-1.10428,24
11.0306,13.4241,-1.1081,24
11.1013,13.424,-1.11097,27
11.1913,13.4466,-1.11574,26
11.2184,13.398,-1.11447,26
11.2893,13.397,-1.11733,27
11.3281,13.3577,-1.11701,31
11.383,13.3372,-1.11829,33
11.4119,13.2863,-1.11701,27
11.447,13.2428,-1.11638,25
11.4918,13.2105,-1.1167,25
11.5168,13.1556,-1.1151,25
11.5515,13.1118,-1.11447,25
11.6357,13.124,-1.11861,24
11.6935,13.106,-1.1202,24
11.7279,13.0618,-1.11956,24
11.7566,13.0158,-1.11861,25
11.8377,13.0231,-1.12242,24
11.9257,13.0374,-1.12688,26
11.9621,12.9905,-1.12624,25
12.0063,12.9565,-1.12656,24
12.0685,12.9464,-1.12879,27
12.1261,12.9266,-1.13038,25
12.2078,12.932,-1.1342,27
12.2415,12.8863,-1.13356,29
12.2819,12.8478,-1.13356,22
12.3314,12.8142,-1.1342,28
12.3959,12.8005,-1.13643,28
12.4534,12.7793,-1.13802,28
12.5389,12.7865,-1.14215,26
12.579,12.747,-1.14215,23
12.6098,12.7025,-1.14152,24
12.6496,12.6629,-1.14152,26
12.7318,12.6653,-1.14534,26
12.7822,12.6358,-1.14629,28
12.8503,12.6235,-1.14884,27
12.947,12.6389,-1.15393,28
12.9831,12.5946,-1.15361,28
13.0082,12.5399,-1.15234,27
13.0619,12.5128,-1.15361,25
13.1337,12.5027,-1.15648,27
13.2128,12.4991,-1.15998,28
13.2774,12.4814,-1.1622,28
13.3312,12.4533,-1.16348,21
13.3958,12.4351,-1.1657,24
13.4752,12.4302,-1.1692,26
13.5509,12.4215,-1.17239,26
13.5899,12.3789,-1.17239,25
13.6139,12.3227,-1.17111,25
13.6637,12.2899,-1.17207,26
13.7357,12.2768,-1.17493,26
13.8265,12.28,-1.17939,28
13.8799,12.2497,-1.18066,27
13.9371,12.2225,-1.18225,27
13.9583,12.168,-1.18098,23
13.9964,12.1241,-1.18098,26
14.042,12.0866,-1.18162,25
14.1709,12.1202,-1.18925,23
14.2127,12.0789,-1.18957,27
14.2811,12.0599,-1.19212,27
14.338,12.031,-1.19371,24
14.3834,11.9923,-1.19435,24
14.4364,11.9598,-1.19562,25
14.497,11.9334,-1.19753,26
14.5576,11.9068,-1.19944,24
14.6414,11.8988,-1.20326,25
14.7214,11.8872,-1.20676,25
14.7743,11.8534,-1.20803,27
14.8895,11.8691,-1.21439,29
14.9541,11.8439,-1.21662,29
15.0343,11.8309,-1.22012,27
15.0832,11.7928,-1.22108,26
15.1241,11.7484,-1.2214,24
15.1491,11.6917,-1.22044,27
15.2531,11.6956,-1.22585,26
15.2898,11.6477,-1.22585,28
15.386,11.6447,-1.23062,28
15.4424,11.6114,-1.23222,27
15.4988,11.5777,-1.23381,25
15.5311,11.526,-1.23349,26
15.5752,11.4831,-1.23413,27
15.5871,11.4164,-1.23222,26
15.6794,11.4085,-1.23667,27
15.7354,11.3738,-1.23826,26
15.8156,11.3563,-1.24176,26
15.8634,11.3152,-1.24272,25
15.9254,11.2883,-1.24495,19
15.8974,11.1895,-1.23985,26
15.9734,11.1681,-1.24304,25
16.1396,11.2089,-1.25322,29
16.2486,11.2092,-1.25895,28
16.3208,11.1835,-1.26181,26
16.426,11.1799,-1.26722,26
16.5354,11.1785,-1.27295,26
16.6431,11.1795,-1.27868,27
16.7694,11.1881,-1.28568,30
16.9063,11.1985,-1.29332,30
16.9706,11.1645,-1.29554,28
17.0181,11.1194,-1.2965,27
17.145,11.1256,-1.3035,31
17.3183,11.1609,-1.314,30
17.4205,11.1495,-1.31909,30
17.5608,11.1616,-1.32705,29
17.6782,11.1627,-1.33342,30
17.7597,11.1363,-1.33692,29
17.8496,11.1147,-1.34105,29
18.0203,11.1426,-1.35124,29
18.2763,11.2217,-1.36778,28
18.4819,11.2681,-1.38051,31
18.5983,11.2591,-1.38656,29
18.6892,11.234,-1.3907,30
18.7886,11.2136,-1.39547,25
18.8066,11.1444,-1.3942,27
18.9447,11.1459,-1.40184,34
18.9883,11.0914,-1.40247,30
19.0619,11.0542,-1.40534,30
19.1398,11.0192,-1.40852,30
19.1959,10.9714,-1.41011,27
19.2564,10.9258,-1.41202,25
19.3601,10.9044,-1.41711,27
19.4335,10.8655,-1.41998,25
19.533,10.8407,-1.42475,27
19.6107,10.8033,-1.42793,26
19.6426,10.7451,-1.42793,26
19.7158,10.7048,-1.4308,26
19.8196,10.6807,-1.43589,29
19.8794,10.6325,-1.4378,26
19.9656,10.598,-1.44162,27
20.0606,10.5678,-1.44607,28
20.1114,10.514,-1.44734,29
20.1709,10.4645,-1.44925,25
20.2081,10.4034,-1.44957,26
20.3651,10.4034,-1.45848,28
20.4066,10.3439,-1.45912,28
20.4836,10.3022,-1.4623,26
20.5069,10.2333,-1.46167,27
20.6284,10.2131,-1.46803,27
20.6694,10.1527,-1.46867,29
20.7011,10.0877,-1.46867,27
20.7956,10.053,-1.47312,28
20.8721,10.0092,-1.4763,26
20.926,9.95429,-1.4779,26
21.0158,9.91618,-1.48203,27
21.1056,9.87761,-1.48617,27
21.1863,9.83436,-1.48967,30
21.2942,9.80323,-1.49508,29
21.3249,9.73628,-1.49508,28
21.4053,9.69188,-1.49858,27
21.5222,9.66342,-1.50463,27
21.6162,9.62417,-1.50908,27
21.6966,9.57838,-1.51258,26
21.7037,9.50017,-1.51099,26
21.7747,9.44982,-1.51386,28
21.8547,9.40306,-1.51736,26
21.9529,9.36372,-1.52213,28
21.8765,9.25001,-1.51481,26
22.0205,9.22946,-1.52277,26
22.1001,9.18129,-1.52627,26
22.1704,9.12891,-1.52913,26
22.1758,9.04979,-1.52754,26
22.2921,9.01563,-1.53359,27
22.2971,8.93627,-1.532,27
22.2509,8.83671,-1.5269,27
22.4085,8.81792,-1.53581,28
22.4021,8.7387,-1.53359,27
22.5458,8.71325,-1.54154,29
22.587,8.64773,-1.5425,27
22.6047,8.57319,-1.54186,29
22.6129,8.49511,-1.54059,27
22.7143,8.45187,-1.54568,24
19.4586,7.17094,-1.3226,19
22.8513,8.33978,-1.55141,28
22.9055,8.27813,-1.55332,27
22.6402,8.10189,-1.53359,26
18.1173,6.41925,-1.22585,16
18.1186,6.35569,-1.22458,17
18.1432,6.30037,-1.2249,14
18.2195,6.26281,-1.22872,16
23.3835,7.95582,-1.57528,29
23.4887,7.90939,-1.58069,28
23.5797,7.85765,-1.58514,29
23.6815,7.8044,-1.59023,29
23.9038,7.79911,-1.6036,30
24.0516,7.76383,-1.61187,30
24.2042,7.72921,-1.62047,30
24.2855,7.67117,-1.62428,29
24.4,7.62311,-1.63033,30
24.4905,7.56704,-1.63479,27
24.4044,7.45653,-1.62747,23
24.3227,7.34807,-1.62047,20
24.6994,7.3773,-1.64402,18
25.3925,7.49749,-1.68857,15
26.1858,7.64733,-1.7398,19
26.6329,7.68215,-1.76781,19
26.8344,7.64905,-1.77958,21
26.9592,7.59312,-1.78627,25
27.0694,7.53246,-1.792,20
27.0882,7.44606,-1.79168,17
27.1114,7.36093,-1.79168,15
27.1103,7.26926,-1.79009,13
27.1716,7.19427,-1.79263,12
27.252,7.12402,-1.79645,12
27.3068,7.05186,-1.79868,11
27.3966,6.98329,-1.80313,11
27.4825,6.90822,-1.80727,10
27.5283,6.82785,-1.80886,9
27.6017,6.7592,-1.81236,8
27.6713,6.68417,-1.81555,8
27.7613,6.60855,-1.82,8
27.8245,6.53642,-1.82286,19
27.8935,6.46023,-1.82605,8
27.9282,6.3759,-1.827,19
28.0163,6.30347,-1.83146,18
28.0955,6.22348,-1.83528,17
28.1588,6.14476,-1.83814,17
28.2463,6.07094,-1.8426,17
28.3042,5.99044,-1.84514,17
28.3962,5.91676,-1.84991,17
28.4586,5.83654,-1.85278,17
28.5355,5.75895,-1.8566,16
28.5975,5.67802,-1.85946,16
28.6642,5.59772,-1.86264,16
28.7355,5.51799,-1.86614,16
28.7527,5.42769,-1.86614,15
28.8432,5.35099,-1.87092,9
28.8845,5.26482,-1.87251,19
28.9451,5.18196,-1.87537,15
29.0349,5.10396,-1.88015,15
29.0901,5.01951,-1.88269,15
29.1845,4.94142,-1.88779,15
29.2286,4.85972,-1.88969,16
29.288,4.7751,-1.89256,15
29.3127,4.68464,-1.8932,16
29.4012,4.60411,-1.89797,16
29.4797,4.52155,-1.90211,16
29.5537,4.43265,-1.90592,17
29.6317,4.3492,-1.91006,15
29.7292,4.26815,-1.91547,16
29.7869,4.18097,-1.91834,17
29.8889,4.09958,-1.92406,16
29.9659,4.01427,-1.9282,16
30.0476,3.92917,-1.93266,15
30.1334,3.84948,-1.93743,15
30.2345,3.7659,-1.94316,14
30.3452,3.68292,-1.94952,15
30.3814,3.5905,-1.95111,15
30.452,3.50188,-1.95493,15
30.5224,3.41285,-1.95875,16
30.6228,3.3213,-1.96448,17
30.6927,3.23134,-1.9683,18
30.7523,3.13997,-1.97148,20
30.836,3.0561,-1.97626,21
30.91,2.9654,-1.98039,22
30.9937,2.8752,-1.98517,10
31.0672,2.7836,-1.9893,17
31.1056,2.68857,-1.99121,16
31.1089,2.59042,-1.99089,22
31.1069,2.49188,-1.99026,26
30.9902,2.38457,-1.9823,20
29.8381,2.20164,-1.90815,18
28.705,2.02739,-1.83528,22
28.7262,1.93821,-1.83623,36
28.7321,1.84795,-1.83623,39
28.6432,1.75189,-1.83018,38
28.5937,1.65872,-1.82668,36
27.5824,1.51312,-1.76176,31
26.8993,1.3909,-1.71785,31
27.691,1.34463,-1.76813,32
26.9375,1.22322,-1.71976,30
27.9432,1.18094,-1.78372,32
27.6925,1.0832,-1.76749,30
25.751,0.926244,-1.64338,29
25.7039,0.843703,-1.6402,23
26.704,0.792554,-1.70384,24
26.9707,0.715672,-1.72071,22
23.9598,0.560458,-1.52849,18
27.0345,0.54741,-1.72453,23
nan,nan,nan,0
25.376,0.354337,-1.61856,18
24.9079,0.269539,-1.58864,21
24.4746,0.187954,-1.56096,17
24.3353,0.11043,-1.55204,17
23.8216,0.0332602,-1.51927,20
nan,nan,nan,0
25.9969,-0.127047,-1.65802,22
25.9065,-0.207997,-1.65229,19
25.806,-0.288268,-1.64592,20
25.6203,-0.366696,-1.63415,26
22.1566,-0.386746,-1.41329,15
22.1702,-0.456659,-1.41425,15
25.2216,-0.598786,-1.60901,21
25.0949,-0.674667,-1.60105,21
24.958,-0.749458,-1.59246,21
24.776,-0.821906,-1.581,20
24.5988,-0.893399,-1.56987,19
24.546,-0.968706,-1.56668,17
24.5079,-1.04433,-1.56446,17
20.4121,-0.93405,-1.30318,11
20.1398,-0.988524,-1.286,18
19.7429,-1.03123,-1.26086,16
19.7396,-1.09325,-1.26086,15
24.0897,-1.4101,-1.539,24
23.9659,-1.47422,-1.53136,24
23.8964,-1.54531,-1.52722,22
23.8317,-1.61633,-1.5234,22
23.6722,-1.68024,-1.51354,23
23.5474,-1.74574,-1.5059,20
23.5468,-1.8201,-1.50622,20
23.4415,-1.88606,-1.49985,16
23.4901,-1.96426,-1.50335,18
17.4637,-1.5156,-1.11797,9
23.2586,-2.09215,-1.48935,17
23.1128,-2.15225,-1.48044,15
22.9818,-2.2129,-1.47249,19
22.8208,-2.26978,-1.46262,17
22.7193,-2.33178,-1.45657,16
22.682,-2.39999,-1.45466,14
22.6942,-2.4734,-1.45594,24
17.3953,-1.9512,-1.11638,14
17.3693,-2.00355,-1.1151,13
22.3776,-2.65252,-1.43716,21
22.2601,-2.70954,-1.43016,20
22.1723,-2.76957,-1.42507,20
21.9111,-2.80687,-1.40884,19
21.5261,-2.82633,-1.38465,17
21.7891,-2.93052,-1.40215,19
21.5821,-2.97173,-1.38943,17
21.5677,-3.03882,-1.38911,17
21.479,-3.09518,-1.38402,16
21.3409,-3.14373,-1.37574,16
21.2125,-3.19294,-1.3681,15
21.1136,-3.24591,-1.36238,16
20.8568,-3.27354,-1.34646,17
20.6493,-3.30748,-1.33373,26
20.0429,-3.27497,-1.29523,17
19.9981,-3.33218,-1.293,16
20.3663,-3.45933,-1.3175,17
20.08,-3.47564,-1.29968,17
20.0297,-3.53177,-1.29714,16
19.9743,-3.58675,-1.29427,15
19.9482,-3.64679,-1.29332,14
19.7257,-3.67019,-1.27963,15
19.5131,-3.69409,-1.26659,15
19.4181,-3.73933,-1.26118,17
14.9942,-2.9363,-0.974443,14
15.0039,-2.98991,-0.975716,9
15.014,-3.04099,-0.976989,9
18.9583,-3.90193,-1.23444,15
18.8531,-3.94206,-1.2284,14
18.8114,-3.99505,-1.22649,15
18.7555,-4.04139,-1.22362,14
18.7323,-4.10143,-1.22299,15
18.6859,-4.14942,-1.22076,13
18.3418,-4.13351,-1.19912,13
18.2558,-4.17442,-1.19435,13
18.2037,-4.22273,-1.1918,12
18.1709,-4.27533,-1.19053,11
18.1372,-4.33093,-1.18925,10
18.0071,-4.35971,-1.18162,9
14.1213,-3.46592,-0.927344,7
14.0765,-3.50184,-0.925117,8
14.0267,-3.53628,-0.922571,7
13.9575,-3.56551,-0.918752,6
13.9124,-3.60059,-0.916524,6
13.8335,-3.62656,-0.912069,5
13.7883,-3.66104,-0.909841,4
13.7285,-3.69138,-0.906659,5
13.635,-3.71221,-0.901249,4
17.0146,-4.68981,-1.12561,6
16.9854,-4.73921,-1.12465,7
13.4745,-3.80529,-0.892975,3
16.9217,-4.83624,-1.12242,8
16.3552,-4.72996,-1.08583,22
16.2357,-4.74766,-1.07883,12
16.2351,-4.80289,-1.07978,15
nan,nan,nan,0
13.1289,-3.97385,-0.874835,5
16.3895,-5.01702,-1.09315,8
13.0131,-4.02823,-0.868788,4
16.3139,-5.10934,-1.09028,4
16.3406,-5.17412,-1.09315,16
12.722,-4.07234,-0.851922,18
12.7091,-4.11228,-0.851922,10
12.7388,-4.16615,-0.854786,8
nan,nan,nan,0
12.6698,-4.23188,-0.851922,5
12.6186,-4.2589,-0.849376,5
12.5579,-4.28241,-0.846194,4
12.535,-4.31859,-0.845557,3
12.4978,-4.34975,-0.843966,6
15.4309,-5.425,-1.04318,11
15.2633,-5.42002,-1.033,11
15.2697,-5.47637,-1.03459,12
15.229,-5.51582,-1.033,12
15.1835,-5.55335,-1.03109,13
15.1659,-5.60102,-1.03109,13
15.1529,-5.65038,-1.03141,13
15.1444,-5.70148,-1.03204,12
15.1405,-5.75434,-1.033,12
14.9732,-5.74468,-1.02282,13
14.8015,-5.73223,-1.01231,12
14.737,-5.76053,-1.00913,12
14.6863,-5.79398,-1.0069,13
14.6449,-5.83087,-1.00531,12
14.6172,-5.87312,-1.00468,12
14.5987,-5.91902,-1.00468,11
14.5847,-5.96674,-1.00499,11
14.5878,-6.02459,-1.00659,10
14.5873,-6.07807,-1.00786,10
14.4669,-6.08133,-1.00086,9
14.2594,-6.04688,-0.987809,8
11.6115,-4.96712,-0.805459,6
11.5867,-4.99962,-0.804823,6
14.1011,-6.13719,-0.980808,7
14.0589,-6.17143,-0.979217,7
14.0349,-6.21355,-0.978899,8
14.0199,-6.25964,-0.979217,8
14.0138,-6.3098,-0.980172,8
14.003,-6.35792,-0.980808,8
13.7561,-6.29802,-0.964896,7
13.6456,-6.29938,-0.958531,7
13.5805,-6.32116,-0.955349,7
13.538,-6.35319,-0.953758,8
13.5044,-6.38929,-0.952803,8
13.4798,-6.42954,-0.952485,9
13.4505,-6.46753,-0.951849,8
13.4302,-6.50975,-0.951849,8
13.4231,-6.55848,-0.952803,8
13.4203,-6.60944,-0.954076,7
13.4218,-6.66266,-0.955667,9
13.1866,-6.59762,-0.940392,8
13.1035,-6.60757,-0.935937,8
13.0382,-6.62609,-0.932754,8
12.9906,-6.65337,-0.930845,22
10.5442,-5.44229,-0.756769,17
10.5492,-5.4869,-0.75836,8
10.5452,-5.52696,-0.759315,7
12.8575,-6.79045,-0.927344,9
12.8933,-6.86129,-0.931481,9
12.8541,-6.89233,-0.930208,9
12.8488,-6.94441,-0.931481,8
10.0188,-5.45336,-0.727491,21
9.99288,-5.48001,-0.726855,7
9.97561,-5.51138,-0.726855,8
nan,nan,nan,0
12.4608,-6.98696,-0.911114,7
12.4171,-7.0138,-0.909523,6
12.3894,-7.05247,-0.909205,6
nan,nan,nan,0
12.3374,-7.12303,-0.908568,9
12.3581,-7.18684,-0.911751,11
12.3398,-7.22815,-0.912069,9
12.3256,-7.27195,-0.912705,8
12.3242,-7.32338,-0.914296,8
12.1984,-7.30056,-0.906659,7
9.92215,-5.98306,-0.738948,6
nan,nan,nan,0
nan,nan,nan,0
9.7846,-6.02659,-0.732901,6
9.75289,-6.04941,-0.731946,5
9.74654,-6.08795,-0.732901,6
9.6978,-6.09994,-0.730673,6
9.66594,-6.12237,-0.729719,5
11.767,-7.50506,-0.89011,6
11.7853,-7.56896,-0.893293,6
11.7573,-7.60323,-0.892975,6
11.7752,-7.66736,-0.896157,6
11.7636,-7.71252,-0.897112,5
11.5685,-7.63673,-0.884064,3
11.5071,-7.64818,-0.8812,4
11.4291,-7.64822,-0.877063,5
11.3678,-7.65899,-0.874198,3
11.3271,-7.68346,-0.872926,4
11.3084,-7.71985,-0.873244,4
11.2786,-7.75448,-0.872926,6
11.2337,-7.77567,-0.871334,7
11.2256,-7.82234,-0.872607,5
11.2255,-7.87476,-0.874517,3
11.2319,-7.93498,-0.877063,2
11.2191,-7.9789,-0.878017,4
11.2305,-8.04025,-0.880882,3
11.104,-8.00255,-0.872926,3
10.9859,-7.97001,-0.865606,3
10.9098,-7.96432,-0.861469,3
10.8526,-7.97491,-0.858923,2
10.798,-7.99008,-0.856695,2
10.7528,-8.00906,-0.855104,2
10.7236,-8.03981,-0.854786,1
10.6863,-8.06444,-0.853831,1
10.6649,-8.10099,-0.85415,1
10.6513,-8.14355,-0.855104,2
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
