-3.0756,9.02934,-1.32233,10
-3.04721,9.03896,-1.32233,11
-3.02037,9.05319,-1.32301,10
-2.99191,9.06263,-1.32301,10
-2.96343,9.07199,-1.32301,10
-2.93187,9.07183,-1.32164,10
-2.90335,9.08099,-1.32164,10
-2.87789,9.09429,-1.32233,12
-2.84772,9.10378,-1.32233,13
-2.8191,9.11269,-1.32233,17
-2.78901,9.11676,-1.32164,18
-2.75749,9.116,-1.32027,18
-2.72742,9.11987,-1.31958,22
-2.70035,9.12792,-1.31958,25
-2.66867,9.13207,-1.31889,26
-2.64019,9.13519,-1.31821,26
-2.60876,9.13392,-1.31683,28
-2.57871,9.1373,-1.31615,28
-2.54866,9.14059,-1.31546,28
-2.51861,9.14377,-1.31477,30
-2.48857,9.14686,-1.31409,30
-2.45597,9.14029,-1.31203,30
-2.42343,9.1336,-1.30997,28
-2.39507,9.13595,-1.30928,28
-2.36263,9.12905,-1.30722,28
-2.33271,9.13163,-1.30653,28
-2.30401,9.13891,-1.30653,21
-2.27171,9.13169,-1.30447,7
-2.24537,9.1484,-1.30585,7
-2.20962,9.12652,-1.30173,7
-2.18209,9.13824,-1.30242,6
-2.1511,9.13541,-1.30104,6
-2.11903,9.12765,-1.29898,6
-2.09035,9.13426,-1.29898,6
-2.05946,9.13112,-1.29761,16
-2.03076,9.13754,-1.29761,28
-1.99993,9.1342,-1.29624,7
-1.97122,9.14044,-1.29624,6
-1.94147,9.14174,-1.29555,6
-1.90767,9.12356,-1.29212,6
-1.87741,9.12984,-1.29212,6
-1.85031,9.13537,-1.29212,6
-1.81966,9.13142,-1.29074,6
-1.79192,9.14195,-1.29143,10
-1.7585,9.12322,-1.288,17
-1.73352,9.14816,-1.29074,20
-1.70296,9.14383,-1.28937,21
-1.67512,9.154,-1.29006,22
-1.64723,9.16409,-1.29074,21
-1.61585,9.15459,-1.28868,21
-1.58708,9.15962,-1.28868,21
-1.5583,9.16456,-1.28868,20
-1.52865,9.15449,-1.28662,19
-1.50148,9.16902,-1.288,20
-1.47346,9.17859,-1.28868,18
-1.44532,9.1981,-1.29074,15
-1.42018,9.22707,-1.29418,15
-1.3934,9.24618,-1.29624,14
-1.36688,9.29018,-1.30173,13
1.50307,11.9652,-1.354,5
1.54192,11.9703,-1.35512,5
1.58017,11.9703,-1.35568,5
1.61777,11.9653,-1.35568,5
1.65535,11.9601,-1.35568,5
1.69431,11.9647,-1.35679,5
1.7326,11.9642,-1.35735,5
1.76945,11.9538,-1.35679,6
1.80774,11.9531,-1.35735,5
1.84604,11.9523,-1.35791,5
1.88745,11.971,-1.3607,5
1.92426,11.9601,-1.36014,5
1.96343,11.9638,-1.36125,5
2.00511,11.9821,-1.36404,5
2.04441,11.9855,-1.36516,5
2.08205,11.979,-1.36516,5
2.12054,11.9773,-1.36572,5
2.15816,11.9706,-1.36572,5
2.19665,11.9686,-1.36628,5
2.23881,11.9861,-1.36906,5
2.27645,11.979,-1.36906,5
2.31596,11.9815,-1.37018,5
2.35646,11.9888,-1.37185,5
2.39606,11.9911,-1.37297,5
2.4357,11.9933,-1.37409,5
2.47336,11.9856,-1.37409,5
2.51305,11.9875,-1.3752,5
2.55276,11.9892,-1.37632,5
2.59356,11.9957,-1.37799,5
2.63337,11.9972,-1.37911,5
2.67537,12.0083,-1.38134,5
2.71417,12.0047,-1.3819,5
2.75299,12.0009,-1.38245,5
2.79405,12.0067,-1.38413,5
2.8329,12.0027,-1.38469,5
2.87175,11.9986,-1.38524,5
2.91412,12.0088,-1.38748,5
2.95302,12.0044,-1.38803,5
2.99432,12.0096,-1.38971,5
3.03325,12.0049,-1.39026,5
3.07551,12.0044,-1.39138,5
3.11696,12.0091,-1.39305,5
3.15636,12.0142,-1.39473,5
3.19409,12.0043,-1.39473,5
3.23437,12.0038,-1.39584,5
3.27861,12.0175,-1.39863,7
2.61127,9.45438,-1.10128,14
2.6423,9.45092,-1.10183,18
2.67062,9.43779,-1.10128,16
2.71941,9.49623,-1.10909,14
2.77689,9.58309,-1.12025,12
2.80558,9.56955,-1.11969,13
2.8161,9.48874,-1.11132,20
2.79569,9.31853,-1.09235,23
2.79321,9.2051,-1.08008,29
2.82066,9.19153,-1.07952,16
2.90843,9.37244,-1.10183,12
2.87092,9.14992,-1.07673,18
2.89063,9.11244,-1.07338,19
2.91621,9.09385,-1.07227,15
2.94783,9.09409,-1.07338,14
2.99031,9.12728,-1.0784,13
3.05489,9.22633,-1.09123,23
3.10909,9.29208,-1.10016,21
3.16691,9.367,-1.1102,8
3.23326,9.46515,-1.12303,8
4.16261,12.0617,-1.43266,6
4.19885,12.0439,-1.43211,6
4.23667,12.0307,-1.43211,6
4.27944,12.0313,-1.43378,5
4.32225,12.0319,-1.43545,5
4.36003,12.0182,-1.43545,5
4.40118,12.0138,-1.43657,5
4.44408,12.0139,-1.43824,5
4.48527,12.0092,-1.43936,5
4.52649,12.0043,-1.44047,5
4.57125,12.0086,-1.44271,5
4.61251,12.0035,-1.44382,5
4.65739,12.0075,-1.44605,5
4.6969,11.9974,-1.44661,5
4.74187,12.0011,-1.44884,5
4.78139,11.9907,-1.4494,5
4.82831,11.9987,-1.45219,5
4.86972,11.9927,-1.45331,5
4.91114,11.9865,-1.45442,5
4.95067,11.9756,-1.45498,5
4.99401,11.9738,-1.45665,5
5.04124,11.9809,-1.45944,5
5.07885,11.965,-1.45944,5
5.12424,11.9673,-1.46167,5
5.16181,11.9511,-1.46167,5
5.20727,11.9531,-1.46391,5
5.25079,11.9503,-1.46558,5
5.29434,11.9474,-1.46725,5
5.33793,11.9443,-1.46893,5
5.38156,11.941,-1.4706,5
5.4211,11.9286,-1.47116,6
5.46476,11.9251,-1.47283,8
5.50219,11.9078,-1.47283,11
5.55007,11.913,-1.47562,14
5.60014,11.9225,-1.47897,12
5.6397,11.9093,-1.47953,8
5.69849,11.9364,-1.48511,6
5.76404,11.9821,-1.49292,6
5.81032,11.9818,-1.49515,5
5.8523,11.9725,-1.49626,5
5.89428,11.9629,-1.49738,5
5.93404,11.9488,-1.49794,5
5.97585,11.9335,-1.4985,7
6.03123,11.9502,-1.50296,6
6.08451,11.9622,-1.50686,6
6.11299,11.9253,-1.50463,6
6.14814,11.9016,-1.50407,5
6.19949,11.9142,-1.50798,5
6.23896,11.8936,-1.50798,5
6.27886,11.8838,-1.5091,7
6.31383,11.8596,-1.50854,13
6.35106,11.8397,-1.50854,15
6.37641,11.7978,-1.50575,12
6.40837,11.7635,-1.50407,11
6.44768,11.7477,-1.50463,11
6.47734,11.7144,-1.50296,13
6.49961,11.6679,-1.49961,11
6.55364,11.6832,-1.50407,13
6.59235,11.6614,-1.50407,16
6.60191,11.5932,-1.49794,16
6.63133,11.5649,-1.49682,9
6.72185,11.6332,-1.50854,8
6.79585,11.6764,-1.51691,7
6.83502,11.6593,-1.51746,7
6.85898,11.6164,-1.51467,8
6.90306,11.6076,-1.51635,8
6.92162,11.556,-1.51244,7
6.96559,11.547,-1.51412,8
7.02505,11.5633,-1.51914,8
7.06393,11.5454,-1.5197,8
7.09756,11.5189,-1.51914,8
7.12848,11.4881,-1.51802,8
7.1619,11.4614,-1.51746,9
7.20846,11.4557,-1.5197,7
7.24707,11.4372,-1.52025,8
7.28564,11.4186,-1.52081,9
7.32416,11.3998,-1.52137,8
7.35525,11.3738,-1.52081,11
7.37739,11.3299,-1.51802,11
7.4184,11.3149,-1.51914,9
7.46486,11.3082,-1.52137,8
7.48109,11.2557,-1.51746,8
7.54878,11.2762,-1.5236,8
7.58973,11.2607,-1.52472,8
7.64738,11.2697,-1.52918,7
7.68836,11.2538,-1.5303,6
7.72367,11.2296,-1.5303,6
7.76262,11.2148,-1.53141,6
7.78361,11.17,-1.52862,7
7.81295,11.1374,-1.52751,6
7.85271,11.1154,-1.52806,6
7.90487,11.115,-1.53141,6
7.93686,11.0861,-1.53085,7
7.97164,11.0611,-1.53085,7
8.00927,11.04,-1.53141,6
8.03805,11.0068,-1.5303,6
8.09319,11.0095,-1.5342,6
8.13661,10.996,-1.53587,7
8.17705,10.9783,-1.53699,6
8.21746,10.9606,-1.53811,6
8.25294,10.9401,-1.53866,6
8.28726,10.9141,-1.53866,6
8.32151,10.888,-1.53866,6
8.36174,10.8697,-1.53978,6
8.38367,10.8277,-1.53755,5
8.44514,10.8365,-1.54257,6
8.45767,10.7826,-1.53866,8
8.41761,10.6624,-1.52527,6
8.54071,10.7487,-1.54145,6
8.59306,10.7451,-1.5448,6
8.62677,10.718,-1.5448,6
8.64789,10.6754,-1.54257,5
8.70022,10.6713,-1.54592,7
8.73371,10.6439,-1.54592,11
8.74812,10.5935,-1.54257,9
8.79723,10.585,-1.54536,11
8.83045,10.5573,-1.54536,9
8.87317,10.541,-1.54703,8
8.9223,10.532,-1.54982,9
8.96501,10.5152,-1.55149,8
9.01094,10.5021,-1.55373,7
9.05039,10.4813,-1.55484,10
9.09631,10.4678,-1.55707,9
9.13569,10.4466,-1.55819,8
9.17175,10.4216,-1.55875,9
9.20296,10.3874,-1.55819,11
9.23555,10.3585,-1.55819,9
9.27619,10.3421,-1.55986,9
9.30864,10.3129,-1.55986,11
9.34767,10.291,-1.56098,11
9.39672,10.2799,-1.56377,8
9.43233,10.254,-1.56433,11
9.47463,10.2352,-1.566,11
9.52028,10.22,-1.56823,8
9.56254,10.2009,-1.56991,7
9.60136,10.178,-1.57102,9
9.63848,10.1497,-1.57158,8
9.66855,10.1211,-1.57158,7
9.68652,10.0763,-1.56935,8
9.74062,10.0656,-1.57269,7
9.76697,10.0331,-1.57214,6
9.79497,9.9988,-1.57158,7
9.82807,9.96626,-1.57158,6
9.85583,9.93181,-1.57102,6
9.89401,9.90783,-1.57214,6
9.93917,9.89072,-1.57437,7
9.99139,9.88041,-1.57772,6
10.0207,9.85072,-1.57772,6
10.0355,9.80008,-1.57493,5
10.0859,9.79103,-1.57827,5
10.1202,9.76274,-1.57883,5
10.1472,9.72746,-1.57827,6
10.1866,9.70061,-1.57939,6
10.2279,9.67881,-1.58106,6
10.251,9.63982,-1.57995,5
10.2776,9.60417,-1.57939,6
10.3206,9.58716,-1.58162,6
10.347,9.55132,-1.58106,6
10.3697,9.51205,-1.57995,5
10.4326,9.50955,-1.58497,6
10.4661,9.48007,-1.58553,5
10.4884,9.44049,-1.58441,6
10.5456,9.42884,-1.58832,6
10.5789,9.39897,-1.58887,5
10.5823,9.34267,-1.58497,6
10.6415,9.33559,-1.58943,7
10.6745,9.30538,-1.58999,6
10.6886,9.25878,-1.58776,6
10.7252,9.23164,-1.58887,7
10.7617,9.20436,-1.58999,5
7.41709,6.30352,-1.09291,17
7.44445,6.2866,-1.09402,8
10.8556,9.10891,-1.59111,9
10.8956,9.08431,-1.59278,8
10.9279,9.05321,-1.59334,11
10.9755,9.03462,-1.59613,10
11.0038,9.0001,-1.59613,9
11.0035,8.94547,-1.59222,11
11.0547,8.92959,-1.59557,11
11.013,8.83883,-1.58553,12
11.0446,8.80729,-1.58608,10
11.0893,8.78296,-1.58832,9
11.0895,8.72656,-1.58441,6
11.0973,8.67638,-1.58162,8
nan,nan,nan,0
10.9077,8.41826,-1.54703,3
10.9775,8.41721,-1.55317,6
11.3778,8.67072,-1.60617,9
11.405,8.63493,-1.60617,10
11.3884,8.5662,-1.60003,11
11.4566,8.55813,-1.60561,11
11.4874,8.52505,-1.60617,10
11.5421,8.50956,-1.61007,7
11.6089,8.50262,-1.61565,6
11.6556,8.48073,-1.61844,5
10.6835,7.7222,-1.48008,5
10.7037,7.6857,-1.47953,6
10.7682,7.68089,-1.48511,6
10.8328,7.67575,-1.49068,7
10.8975,7.67028,-1.49626,8
10.9623,7.66448,-1.50184,10
11.0271,7.65835,-1.50742,7
11.0757,7.64059,-1.51077,9
11.1365,7.63104,-1.51579,11
11.2015,7.62397,-1.52137,13
11.2624,7.61379,-1.52639,13
11.2822,7.5756,-1.52583,13
11.2687,7.51531,-1.52081,14
11.3089,7.49084,-1.52304,13
11.3572,7.47166,-1.52639,14
11.3848,7.43866,-1.52695,10
11.4081,7.40286,-1.52695,14
11.423,7.3616,-1.52583,14
11.4502,7.32836,-1.52639,15
11.4648,7.28702,-1.52527,15
11.4666,7.23771,-1.52248,15
11.4388,7.16998,-1.51579,7
11.5077,7.16289,-1.52193,12
6.77944,4.19033,-0.894857,32
6.79257,4.16901,-0.894857,13
6.81411,4.15283,-0.895973,28
11.499,6.95855,-1.5091,17
11.5038,6.91216,-1.50686,16
11.5095,6.86379,-1.50463,17
11.5439,6.83519,-1.50631,15
11.5653,6.79889,-1.50631,14
11.5609,6.7475,-1.50296,14
11.5476,6.69122,-1.4985,15
11.5459,6.64453,-1.49571,11
11.4545,6.54414,-1.4812,10
11.0212,6.25074,-1.42262,12
11.0235,6.20633,-1.42039,8
11.0527,6.17459,-1.42151,10
11.5065,6.38081,-1.4773,14
11.6571,6.41651,-1.49403,15
11.6674,6.37712,-1.49292,16
11.6666,6.32656,-1.49013,15
11.6339,6.26161,-1.48343,15
11.6273,6.21099,-1.48008,14
11.6292,6.16512,-1.47785,14
11.6309,6.1193,-1.47562,14
11.6412,6.07813,-1.47451,15
11.6735,6.04839,-1.47618,15
11.7101,6.02077,-1.47841,15
11.7555,5.9975,-1.48176,15
11.7921,5.96952,-1.48399,15
11.8108,5.93244,-1.48399,14
11.8605,5.91082,-1.4879,15
11.8255,5.84711,-1.4812,14
11.8394,5.80774,-1.48064,16
11.8486,5.76617,-1.47953,15
11.9114,5.75052,-1.48511,17
11.8981,5.69804,-1.4812,17
11.9159,5.66064,-1.4812,17
11.9157,5.6147,-1.47897,11
nan,nan,nan,0
6.43742,2.98405,-0.796668,26
6.44225,2.96174,-0.796111,28
6.44248,2.93736,-0.794995,28
6.46073,2.9212,-0.796111,26
6.48347,2.90699,-0.797784,10
nan,nan,nan,0
11.8984,5.24534,-1.46,15
11.9103,5.20594,-1.45944,15
11.9311,5.17048,-1.46,17
11.929,5.12512,-1.45777,18
11.9131,5.07399,-1.45386,18
11.9152,5.03074,-1.45219,18
11.931,4.99329,-1.45219,18
11.9328,4.95007,-1.45052,18
11.9254,4.90311,-1.44773,18
11.9453,4.86749,-1.44828,18
11.9421,4.8225,-1.44605,18
11.9673,4.78656,-1.44717,19
11.9907,4.7547,-1.44828,18
12.0064,4.71491,-1.44828,18
12.0211,4.67717,-1.44828,18
12.0218,4.63402,-1.44661,17
12.0495,4.60365,-1.44828,15
12.1018,4.57773,-1.45275,18
12.0789,4.52574,-1.44828,18
12.0745,4.48086,-1.44605,19
12.0791,4.43947,-1.44494,18
12.093,4.4015,-1.44494,16
12.1302,4.37191,-1.44773,18
12.1532,4.33712,-1.44884,18
12.1808,4.30389,-1.45052,18
12.1896,4.26396,-1.44996,17
12.2405,4.23865,-1.45442,18
12.2302,4.19212,-1.45163,19
12.2622,4.16006,-1.45386,17
12.2846,4.12468,-1.45498,18
12.2126,4.05787,-1.44494,19
12.3103,4.04741,-1.45498,18
12.3284,4.00811,-1.45554,19
12.322,3.96327,-1.45331,18
12.3486,3.92906,-1.45498,16
12.413,3.90665,-1.46112,16
12.4157,3.86469,-1.46,15
12.3939,3.81759,-1.4561,16
12.4112,3.77792,-1.45665,18
12.423,3.73891,-1.45665,16
12.449,3.70411,-1.45833,15
12.4701,3.66779,-1.45944,16
12.5007,3.63414,-1.46167,14
12.5263,3.59897,-1.46335,15
12.5663,3.56774,-1.4667,15
12.5487,3.52019,-1.46335,16
12.5453,3.47677,-1.46167,17
12.5658,3.43997,-1.46279,7
12.6053,3.40825,-1.46614,16
6.15916,1.64458,-0.715774,21
6.1739,1.62776,-0.71689,10
6.17899,1.60835,-0.71689,17
12.5653,3.22857,-1.45665,18
12.5176,3.17442,-1.44996,19
12.5805,3.14835,-1.4561,18
12.6241,3.11715,-1.46,17
12.629,3.07629,-1.45944,17
12.6435,3.03776,-1.46,17
12.653,2.99803,-1.46,17
12.6865,2.96392,-1.46279,17
12.6861,2.92182,-1.46167,17
12.7092,2.88746,-1.46335,17
12.7037,2.84427,-1.46167,17
12.7029,2.8022,-1.46056,17
12.7072,2.75901,-1.46,17
12.7154,2.72129,-1.46,17
12.6951,2.67297,-1.45665,18
12.7035,2.63307,-1.45665,17
12.7312,2.59712,-1.45888,17
12.7587,2.56103,-1.46112,18
12.7521,2.51804,-1.45944,18
12.7941,2.4846,-1.46335,17
12.7921,2.44253,-1.46223,17
12.7997,2.40233,-1.46223,18
12.812,2.36301,-1.46279,17
12.8051,2.31785,-1.46112,17
12.8124,2.27761,-1.46112,17
12.8191,2.23959,-1.46112,18
12.8701,2.20686,-1.46614,18
12.9358,2.17631,-1.47283,19
12.9671,2.13971,-1.47562,19
12.9737,2.09896,-1.47562,17
12.9557,2.0543,-1.47283,18
12.9179,2.00673,-1.46781,17
12.9045,1.96314,-1.46558,19
12.9355,1.92399,-1.46837,17
12.9563,1.88549,-1.47004,17
13.011,1.85405,-1.47562,18
13.0315,1.81523,-1.4773,18
13.0273,1.77294,-1.47618,17
13.0377,1.73266,-1.47674,19
13.1173,1.69899,-1.48511,17
13.1029,1.65528,-1.48287,19
12.9946,1.60014,-1.47004,18
12.9699,1.55576,-1.4667,19
13.0142,1.51961,-1.47116,17
13.0881,1.48657,-1.47897,18
13.0581,1.44163,-1.47506,17
13.0379,1.39795,-1.47227,17
13.062,1.35904,-1.47451,20
13.0217,1.31351,-1.46948,18
13.0653,1.27646,-1.47395,17
13.0742,1.23588,-1.47451,18
13.0137,1.18892,-1.46725,17
13.0372,1.14978,-1.46948,17
13.0605,1.1105,-1.47172,17
13.1184,1.07392,-1.47785,17
13.1217,1.0327,-1.47785,17
13.115,0.990724,-1.47674,18
13.1032,0.948442,-1.47506,17
13.1259,0.908645,-1.4773,19
13.0791,0.864128,-1.47172,19
13.0719,0.822411,-1.4706,19
13.0646,0.778467,-1.46948,19
13.067,0.73742,-1.46948,19
13.0692,0.696365,-1.46948,19
13.0763,0.655553,-1.47004,17
13.0584,0.613536,-1.46781,17
13.0951,0.574032,-1.47172,19
13.1713,0.53592,-1.48008,19
13.297,0.499199,-1.49403,19
13.3482,0.459131,-1.49961,18
13.3198,0.416263,-1.49626,19
13.2366,0.372042,-1.48678,17
13.2377,0.330457,-1.48678,16
13.2983,0.290168,-1.49347,17
13.3239,0.248853,-1.49626,17
13.3594,0.207534,-1.50017,17
13.3302,0.165194,-1.49682,18
13.3257,0.123269,-1.49626,18
13.4055,0.0818901,-1.50519,17
13.4504,0.0399077,-1.51021,17
13.4306,-0.00234466,-1.50798,16
13.4504,-0.044604,-1.51021,17
13.4701,-0.0869878,-1.51244,17
13.5443,-0.13002,-1.52081,16
13.5438,-0.17257,-1.52081,17
13.5432,-0.215118,-1.52081,17
13.5524,-0.257853,-1.52193,16
13.5366,-0.300098,-1.52025,17
13.5306,-0.342497,-1.5197,17
13.604,-0.387123,-1.52806,17
13.6077,-0.430016,-1.52862,17
13.6013,-0.472591,-1.52806,15
13.6097,-0.515694,-1.52918,15
13.6427,-0.559874,-1.53308,15
13.6558,-0.603389,-1.53476,15
13.6141,-0.644407,-1.5303,16
13.6119,-0.68955,-1.5303,17
13.6295,-0.733377,-1.53253,17
13.6172,-0.775627,-1.53141,17
13.5998,-0.817508,-1.52974,14
13.6418,-0.863053,-1.53476,16
13.6936,-0.909528,-1.54089,15
13.6956,-0.952888,-1.54145,16
13.643,-0.992305,-1.53587,16
13.62,-1.03366,-1.53364,16
13.6216,-1.07683,-1.5342,15
13.6279,-1.12281,-1.53532,15
13.6443,-1.16493,-1.53755,15
13.6356,-1.20735,-1.53699,15
13.6268,-1.24973,-1.53643,15
13.6278,-1.293,-1.53699,13
13.6088,-1.33436,-1.53532,15
13.5947,-1.3761,-1.5342,15
13.6545,-1.42551,-1.54145,15
13.6846,-1.47212,-1.54536,16
13.7342,-1.52112,-1.55149,15
13.7291,-1.56666,-1.55149,14
13.7685,-1.61499,-1.55652,15
13.8324,-1.66656,-1.56433,13
13.8518,-1.71306,-1.56712,13
13.9449,-1.76907,-1.57827,14
13.9738,-1.81736,-1.58218,14
13.9532,-1.85928,-1.58051,12
13.9473,-1.90311,-1.58051,12
14.0102,-1.95653,-1.58832,14
14.0728,-2.01038,-1.59613,14
14.1008,-2.0596,-1.60003,9
14.1336,-2.10976,-1.60449,6
7.90341,-1.20516,-0.897647,13
7.88976,-1.22845,-0.896531,13
7.86624,-1.25011,-0.894299,13
7.85246,-1.27323,-0.893184,14
7.82859,-1.29601,-0.890952,14
7.79998,-1.31647,-0.888162,14
7.78601,-1.33928,-0.887047,13
7.75729,-1.35945,-0.884257,12
7.73342,-1.38032,-0.882026,11
7.70949,-1.40105,-0.879794,17
7.68087,-1.41941,-0.877005,22
7.68614,-1.44537,-0.87812,15
7.69594,-1.47365,-0.879794,16
nan,nan,nan,0
7.78402,-1.54128,-0.890952,7
7.80836,-1.57161,-0.894299,7
7.80825,-1.59712,-0.894857,7
7.80806,-1.62266,-0.895415,6
7.86127,-1.6595,-0.90211,6
7.88546,-1.68906,-0.905457,6
7.91865,-1.72365,-0.90992,6
7.95201,-1.7571,-0.914383,6
7.98039,-1.78968,-0.918289,6
8.01834,-1.82467,-0.92331,6
8.06098,-1.86102,-0.928888,6
8.0938,-1.8954,-0.933352,5
8.12648,-1.93001,-0.937815,5
8.16868,-1.96716,-0.943394,6
14.1142,-3.44588,-1.63127,6
14.3058,-3.54034,-1.6547,13
14.2946,-3.58526,-1.6547,12
14.2737,-3.6277,-1.65359,14
14.3578,-3.69982,-1.66475,13
14.375,-3.75243,-1.66809,14
14.3151,-3.78487,-1.66252,13
14.3319,-3.83754,-1.66586,15
14.3006,-3.87734,-1.66363,14
14.3171,-3.93014,-1.66698,13
14.2855,-3.96978,-1.66475,13
14.2538,-4.00926,-1.66252,13
14.2316,-4.0513,-1.6614,13
14.2475,-4.10424,-1.66475,14
14.2584,-4.15593,-1.66754,13
14.2738,-4.20914,-1.67088,14
14.2748,-4.25822,-1.67256,14
14.2471,-4.29874,-1.67088,15
14.2288,-4.34203,-1.67033,14
14.2625,-4.40136,-1.6759,15
14.2107,-4.4343,-1.67144,15
14.1919,-4.47743,-1.67088,14
14.1825,-4.5235,-1.67144,15
14.1533,-4.56593,-1.66977,14
14.1578,-4.61653,-1.672,14
14.1385,-4.65943,-1.67144,13
14.1379,-4.70854,-1.67312,15
14.1419,-4.75927,-1.67535,12
14.1504,-4.81167,-1.67814,12
14.1493,-4.86095,-1.67981,11
14.1386,-4.907,-1.68037,10
14.1654,-4.96619,-1.68539,10
14.1778,-5.02062,-1.68874,8
14.176,-5.07016,-1.69041,8
14.2348,-5.14167,-1.69934,8
14.2886,-5.21191,-1.7077,8
14.2861,-5.26192,-1.70938,9
14.3161,-5.3241,-1.71496,8
14.3365,-5.38302,-1.71942,8
14.3102,-5.42451,-1.7183,7
14.3024,-5.47299,-1.71942,6
14.3037,-5.52506,-1.72165,6
14.2816,-5.56816,-1.72109,6
14.2779,-5.61846,-1.72277,6
14.3387,-5.69447,-1.73225,6
14.4037,-5.77276,-1.74229,5
14.3072,-5.78631,-1.73281,5
14.3524,-5.86002,-1.74062,5
14.3477,-5.91075,-1.74229,4
14.3199,-5.95198,-1.74118,4
14.3286,-6.00847,-1.74453,3
14.3188,-6.05733,-1.74564,2
14.3728,-6.13349,-1.75457,1
nan,nan,nan,0
14.2519,-6.18805,-1.74453,1
14.2506,-6.24077,-1.74676,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.620905,-0.384677,-0.08201,18
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.602239,-0.386334,-0.0803363,8
0.60937,-0.393616,-0.0814521,8
nan,nan,nan,0
nan,nan,nan,0
0.622226,-0.410283,-0.0836837,8
0.608515,-0.403991,-0.08201,9
0.603112,-0.403139,-0.0814521,9
0.626502,-0.421786,-0.0847994,9
0.629287,-0.42654,-0.0853573,9
0.619736,-0.422914,-0.0842415,8
0.622499,-0.427672,-0.0847994,8
0.61298,-0.423973,-0.0836837,8
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.604804,-0.435557,-0.0836837,10
0.603432,-0.437455,-0.0836837,10
0.598041,-0.436419,-0.0831258,10
0.620774,-0.455837,-0.0864731,10
0.611347,-0.451878,-0.0853573,8
0.597888,-0.445003,-0.0836837,8
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
