12.5281,0.104957,-0.957109,4
12.5383,0.0656504,-0.95787,4
12.4188,0.0260093,-0.94873,4
12.2443,-0.0128228,-0.935399,4
12.1894,-0.0510596,-0.93121,4
12.1243,-0.0888782,-0.926259,4
12.139,-0.127124,-0.927401,4
12.1036,-0.164784,-0.924735,4
12.098,-0.202724,-0.924354,4
12.1123,-0.241028,-0.925497,4
12.0816,-0.278389,-0.923212,4
12.0757,-0.316213,-0.922831,3
12.0597,-0.35371,-0.921688,3
12.0934,-0.392727,-0.924354,3
12.0771,-0.430185,-0.923212,3
11.6671,-0.454325,-0.891981,3
11.7404,-0.49412,-0.897694,3
11.7437,-0.531227,-0.898075,4
11.7121,-0.566672,-0.89579,4
11.6954,-0.602695,-0.894647,4
11.6735,-0.638345,-0.893124,4
11.6714,-0.675015,-0.893124,4
11.6643,-0.711375,-0.892743,4
8.71664,-0.559097,-0.667272,11
8.70489,-0.585809,-0.66651,12
8.703,-0.613153,-0.66651,9
8.73584,-0.643053,-0.669176,5
11.7163,-0.899463,-0.897694,4
11.5693,-0.924746,-0.886649,4
11.467,-0.952831,-0.879032,4
11.3695,-0.98071,-0.871795,4
11.3217,-1.01243,-0.868368,3
11.3234,-1.04845,-0.868748,3
11.2556,-1.07784,-0.863797,3
11.2422,-1.11221,-0.863036,3
11.2238,-1.14601,-0.861893,3
11.2201,-1.18126,-0.861893,3
8.47546,-0.919233,-0.651276,3
11.2026,-1.25063,-0.861131,3
8.45465,-0.970761,-0.650133,3
8.44166,-0.996149,-0.649371,3
11.215,-1.35915,-0.863036,3
8.4006,-1.04486,-0.646705,3
10.9936,-1.40246,-0.846658,2
10.9051,-1.42601,-0.840184,2
8.33603,-1.11671,-0.642516,3
10.8562,-1.49097,-0.837137,3
8.30416,-1.1656,-0.640612,3
10.7778,-1.54734,-0.831805,2
10.8071,-1.58815,-0.834471,2
8.26323,-1.23937,-0.638326,3
10.7673,-1.65148,-0.832186,3
8.19594,-1.28345,-0.633756,3
10.7764,-1.72225,-0.833709,2
10.7808,-1.7577,-0.834471,2
8.12939,-1.35164,-0.629567,3
10.7892,-1.82874,-0.835994,3
8.13523,-1.40666,-0.630709,3
10.7873,-1.89822,-0.836756,2
8.08206,-1.44982,-0.627281,3
8.06766,-1.47342,-0.62652,1
10.5337,-1.95611,-0.818475,2
nan,nan,nan,0
10.4621,-2.01279,-0.813904,3
7.98001,-1.56128,-0.621188,3
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
7.91549,-1.67816,-0.618141,7
7.9053,-1.70197,-0.61776,7
7.89991,-1.72679,-0.61776,6
7.87012,-1.7462,-0.615855,5
7.86459,-1.77092,-0.615855,5
7.84441,-1.79229,-0.614713,5
10.3157,-2.39104,-0.808953,4
10.2353,-2.40632,-0.80324,4
10.1885,-2.431,-0.800193,4
10.142,-2.45361,-0.797146,4
10.0858,-2.47359,-0.793338,4
10.0732,-2.50406,-0.792957,4
10.0609,-2.53272,-0.792576,4
10.0529,-2.56431,-0.792576,4
10.0399,-2.59463,-0.792195,4
10.0269,-2.6249,-0.791814,4
10.0278,-2.66069,-0.792576,5
10.0194,-2.69218,-0.792576,4
10.0157,-2.72496,-0.792957,5
10.0359,-2.76435,-0.795242,4
10.0176,-2.79319,-0.79448,5
10.0519,-2.83683,-0.797908,4
10.0626,-2.87212,-0.799431,4
10.1111,-2.92032,-0.804002,3
7.51258,-2.19683,-0.597955,2
9.96768,-2.94878,-0.794099,4
9.8724,-2.95435,-0.787244,4
9.82012,-2.97235,-0.783816,4
9.77737,-2.99297,-0.78115,4
9.73458,-3.01336,-0.778484,5
9.70128,-3.03648,-0.77658,4
9.68693,-3.06544,-0.776199,5
9.67251,-3.09433,-0.775818,4
9.658,-3.12317,-0.775437,5
9.64285,-3.15363,-0.775056,5
9.63818,-3.18379,-0.775437,6
9.64649,-3.22205,-0.77696,5
9.65049,-3.25713,-0.778103,5
9.65908,-3.29386,-0.779626,4
9.66754,-3.33069,-0.78115,5
9.69058,-3.37082,-0.783816,4
9.72167,-3.41782,-0.787244,4
9.73438,-3.45669,-0.789148,11
7.14713,-2.56327,-0.580054,8
7.12966,-2.58231,-0.579293,6
7.13088,-2.60812,-0.580054,3
9.4844,-3.50274,-0.77239,5
9.44999,-3.52381,-0.770486,5
9.39688,-3.53767,-0.767058,4
9.33446,-3.54769,-0.762869,4
9.31861,-3.57522,-0.762488,4
9.28346,-3.59709,-0.760583,4
9.25354,-3.61897,-0.75906,3
9.26532,-3.65718,-0.760964,3
9.2121,-3.66966,-0.757536,3
9.20052,-3.69859,-0.757536,3
9.19348,-3.72935,-0.757917,4
9.19094,-3.76199,-0.758679,4
6.63548,-2.74037,-0.548443,7
6.61763,-2.75737,-0.547681,5
6.60894,-2.77814,-0.547681,3
9.26228,-3.92779,-0.768582,5
9.23614,-3.95099,-0.767439,7
9.26946,-3.99974,-0.771248,4
6.94378,-3.02212,-0.578531,2
nan,nan,nan,0
6.87907,-3.04551,-0.574722,2
9.01817,-4.02647,-0.75449,3
6.81835,-3.07144,-0.571294,2
8.91935,-4.05163,-0.748396,2
6.80798,-3.11837,-0.572056,2
8.88467,-4.10341,-0.747634,2
8.85365,-4.12288,-0.746111,3
8.83163,-4.14644,-0.745349,2
8.80955,-4.1699,-0.744587,3
8.8144,-4.20614,-0.746111,2
8.78767,-4.22733,-0.744968,3
8.77434,-4.25492,-0.744968,3
8.77885,-4.29122,-0.746491,3
8.78321,-4.32759,-0.748015,3
8.80529,-4.3729,-0.751062,2
6.67834,-3.34281,-0.570533,2
8.82661,-4.45284,-0.755251,3
6.65276,-3.38244,-0.570152,1
8.89163,-4.55595,-0.763249,2
6.63138,-3.42418,-0.570152,2
8.72573,-4.54039,-0.751443,2
6.283,-3.29445,-0.541968,2
nan,nan,nan,0
6.22639,-3.31621,-0.538921,3
6.22473,-3.34047,-0.539683,2
8.58235,-4.64046,-0.745349,4
8.57649,-4.67217,-0.746111,3
8.50058,-4.66551,-0.740779,3
8.5077,-4.70425,-0.742683,3
8.47981,-4.72368,-0.74154,2
8.44754,-4.74054,-0.740017,2
8.48468,-4.79649,-0.744587,1
6.45074,-3.67347,-0.567105,0
8.46303,-4.85467,-0.745349,2
8.42099,-4.86774,-0.743064,4
8.52198,-4.9619,-0.753347,3
8.50635,-4.98865,-0.753347,3
8.51639,-5.03056,-0.755632,5
nan,nan,nan,0
nan,nan,nan,0
8.44726,-5.09772,-0.753728,0
8.38008,-5.09316,-0.749157,0
8.33427,-5.10125,-0.746491,0
8.30971,-5.12217,-0.74573,0
8.2724,-5.13511,-0.743825,0
6.37078,-3.98245,-0.57396,0
8.28638,-5.2162,-0.748015,0
6.31616,-4.00372,-0.571294,0
8.1652,-5.21183,-0.740017,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.462437,-0.489013,-0.0514165,7
-0.460534,-0.483946,-0.0510356,9
-0.458604,-0.478896,-0.0506548,8
-0.456647,-0.473863,-0.0502739,7
-0.44425,-0.45811,-0.0487505,6
-0.584964,-0.599435,-0.063985,6
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.447752,-0.433447,-0.0476079,9
-0.441926,-0.425126,-0.0468461,9
-0.457674,-0.437516,-0.0483696,9
-0.459046,-0.436076,-0.0483696,7
-0.467665,-0.441476,-0.0491313,7
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.457635,-0.408168,-0.0468461,7
-0.466377,-0.413341,-0.0476079,7
-0.46019,-0.405284,-0.0468461,7
-0.476468,-0.416969,-0.0483696,7
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-14.1544,-7.30564,-1.21686,2
-14.1729,-7.25886,-1.21648,2
-14.1423,-7.1872,-1.21191,3
-14.1648,-7.14273,-1.21191,3
-14.1871,-7.0982,-1.21191,3
-14.2272,-7.06246,-1.21343,3
-14.2449,-7.01552,-1.21305,3
-14.2937,-6.98387,-1.21533,4
-14.338,-6.9498,-1.21724,5
-14.3463,-6.89824,-1.2161,5
-14.3859,-6.86172,-1.21762,5
-14.3713,-6.79944,-1.21457,5
-14.4107,-6.76273,-1.2161,5
-14.4364,-6.71953,-1.21648,5
-14.4269,-6.65699,-1.21381,6
-14.4387,-6.60749,-1.21305,6
-14.4185,-6.54355,-1.20962,7
-14.5072,-6.52891,-1.21533,8
-14.5413,-6.4894,-1.21648,8
-14.5707,-6.44772,-1.21724,9
-14.5361,-6.37788,-1.21267,8
-14.5424,-6.32621,-1.21153,8
-14.5255,-6.2647,-1.20848,7
-14.5268,-6.2112,-1.20695,8
-14.5554,-6.16942,-1.20772,8
-14.5977,-6.13332,-1.20962,8
-14.6261,-6.09126,-1.21038,8
-14.6867,-6.0624,-1.21381,8
-14.7103,-6.01812,-1.21419,9
-14.728,-5.97445,-1.21419,9
-14.7375,-5.92443,-1.21343,8
-14.7607,-5.87995,-1.21381,8
-14.7244,-5.80901,-1.20924,8
-14.6637,-5.73187,-1.20277,8
-14.6955,-5.69118,-1.20391,8
-14.7273,-5.65034,-1.20505,8
-14.7497,-5.60581,-1.20543,8
-14.7159,-5.54013,-1.20124,8
-14.7425,-5.49735,-1.202,8
-14.7083,-5.43201,-1.19781,8
-14.6832,-5.37036,-1.19439,8
-14.7,-5.32421,-1.19439,9
-14.6978,-5.27127,-1.19286,8
-14.6955,-5.2184,-1.19134,8
-14.6977,-5.16724,-1.1902,9
-14.7422,-5.13087,-1.19248,9
-14.7441,-5.07966,-1.19134,9
-14.7835,-5.04136,-1.19324,9
-14.7568,-4.98055,-1.18982,8
-14.796,-4.94206,-1.19172,8
-14.7925,-4.88929,-1.1902,9
-14.7936,-4.83815,-1.18905,8
-14.8324,-4.79932,-1.19096,8
-14.8617,-4.75726,-1.1921,8
-14.8813,-4.71205,-1.19248,8
-14.9246,-4.67422,-1.19477,9
-14.9392,-4.62731,-1.19477,8
-15.0109,-4.59788,-1.19934,9
-15.069,-4.56107,-1.20277,8
-15.0785,-4.51228,-1.20238,8
-15.1643,-4.4861,-1.2081,8
-15.2397,-4.45929,-1.21305,8
-15.2776,-4.41832,-1.21495,8
-15.3449,-4.38269,-1.21914,7
-15.5313,-4.38321,-1.23285,7
-15.8283,-4.4134,-1.25532,7
-15.9663,-4.40086,-1.26523,6
-16.0474,-4.36901,-1.27056,7
-16.1766,-4.34964,-1.2797,8
-16.0601,-4.26426,-1.26942,7
-16.2711,-4.26562,-1.28503,7
-16.4341,-4.2532,-1.29684,6
-16.3073,-4.16577,-1.28579,6
-16.1849,-4.08039,-1.27513,5
-16.1977,-4.02952,-1.27513,5
-16.2393,-3.98575,-1.27741,5
-16.2524,-3.93187,-1.27741,5
-15.2851,-3.64707,-1.20048,8
-15.2674,-3.59218,-1.19819,5
-15.3605,-3.56603,-1.20467,5
-15.2745,-3.49551,-1.19705,5
-15.1638,-3.42009,-1.18753,5
-15.0917,-3.35405,-1.18106,5
-14.9951,-3.28316,-1.17268,5
-14.9035,-3.21136,-1.16468,5
-14.8209,-3.14486,-1.15744,5
-14.7233,-3.07586,-1.14906,13
-14.5371,-2.99196,-1.13383,9
-14.5464,-2.94627,-1.13383,7
-14.6485,-2.91907,-1.14107,7
-14.6771,-2.87688,-1.14259,7
-14.7204,-2.83736,-1.14525,6
-14.7488,-2.79481,-1.14678,7
-14.7967,-2.75576,-1.14983,6
-14.8102,-2.71016,-1.15021,7
-14.7647,-2.65392,-1.14602,13
-13.7129,-2.41795,-1.06375,6
-14.8945,-2.57808,-1.15478,6
-14.9566,-2.54045,-1.15897,6
-14.9936,-2.50099,-1.16125,6
-15.0309,-2.4587,-1.16354,6
-15.0582,-2.41463,-1.16506,7
-15.0854,-2.3704,-1.16658,7
-15.1371,-2.32982,-1.17001,8
-15.1743,-2.28407,-1.1723,7
-15.2061,-2.24002,-1.1742,8
-15.2377,-2.19579,-1.1761,6
-15.2738,-2.15475,-1.17839,7
nan,nan,nan,0
-15.3216,-2.0634,-1.18106,7
-15.3874,-2.02305,-1.18563,6
-15.3986,-1.97533,-1.18601,5
-12.6196,-1.57856,-0.971582,6
-12.5602,-1.53107,-0.96663,8
-12.4906,-1.48278,-0.960917,10
-12.4358,-1.43667,-0.956347,8
-12.3907,-1.39203,-0.952538,6
-12.3556,-1.34661,-0.949491,5
-12.5184,-1.32458,-0.961679,5
-12.5719,-1.29253,-0.965488,5
-12.5858,-1.25401,-0.966249,4
-12.6493,-1.22021,-0.97082,5
nan,nan,nan,0
-15.8099,-1.42212,-1.21267,7
-15.9236,-1.38193,-1.22105,8
-15.9278,-1.3319,-1.22105,8
-15.9615,-1.28704,-1.22333,7
-16.0053,-1.23997,-1.22638,8
-16.0339,-1.19153,-1.22828,7
-16.0824,-1.14433,-1.23171,7
-16.0958,-1.09448,-1.23247,7
-16.134,-1.04617,-1.23514,7
-16.1571,-0.996701,-1.23666,7
-16.1851,-0.947394,-1.23857,6
-16.183,-0.896267,-1.23819,7
-16.1859,-0.842597,-1.23819,7
-16.1585,-0.790283,-1.2359,6
-16.1709,-0.739971,-1.23666,23
-11.237,-0.478829,-0.859227,7
-11.2285,-0.443131,-0.858465,6
-16.187,-0.59072,-1.23742,6
-16.164,-0.536212,-1.23552,6
-16.1457,-0.484831,-1.234,5
-16.172,-0.434775,-1.2359,5
-16.1334,-0.383021,-1.23285,5
-16.1046,-0.334529,-1.23057,5
-16.1056,-0.283933,-1.23057,5
-11.5202,-0.164884,-0.880174,4
-11.5406,-0.130928,-0.881698,4
-11.7354,-0.0962668,-0.896551,5
-11.6958,-0.0591966,-0.893505,4
-15.9934,-0.030703,-1.22181,6
-15.9635,0.0195051,-1.21952,7
-15.9583,0.0696339,-1.21914,6
-15.9232,0.119506,-1.21648,6
-15.9077,0.172147,-1.21533,6
nan,nan,nan,0
-10.3982,0.177871,-0.79448,9
