# timestamp x y z roll pitch yaw
1575525281430766 -143.476501 -66.955444 0.355313 0.006294 0.000573 3.271958
1575525281505673 -144.047821 -67.033058 0.352530 0.005913 -0.000190 3.271958
1575525281588915 -144.495346 -67.088493 0.349685 0.005531 -0.000953 3.271958
1575525281663426 -144.942871 -67.155022 0.346872 0.005722 -0.002861 3.272150
1575525281733722 -145.523712 -67.221535 0.348057 0.005340 -0.004387 3.272342
1575525281815579 -145.971252 -67.288055 0.348244 0.005340 -0.005150 3.272150
1575525281889661 -146.485428 -67.354568 0.349429 0.005531 -0.004768 3.272342
1575525281962029 -146.932968 -67.409996 0.349583 0.006676 -0.004768 3.272342
1575525282043767 -147.504288 -67.487595 0.352800 0.006103 -0.004196 3.272533
1575525282116108 -147.894684 -67.531937 0.354922 0.005913 -0.003814 3.272533
1575525282204918 -148.532654 -67.620621 0.356171 0.001335 -0.003814 3.272342
1575525282281180 -148.980179 -67.676048 0.356325 -0.001908 -0.004577 3.272533
1575525282355412 -149.427719 -67.731483 0.356479 -0.003815 -0.004959 3.272725
1575525282447259 -149.999039 -67.809082 0.357695 -0.004578 -0.005150 3.272725
1575525282529295 -150.579880 -67.886681 0.359911 -0.005341 -0.005531 3.272533
1575525282618707 -151.084534 -67.953194 0.361097 -0.008012 -0.005340 3.272533
1575525282711906 -151.732025 -68.041878 0.364345 -0.011446 -0.004387 3.272150
1575525282792897 -152.236694 -68.108391 0.364530 -0.014117 -0.003814 3.271958
1575525282869112 -152.750885 -68.174904 0.365715 -0.015834 -0.003814 3.272150
1575525282959389 -153.322189 -68.252510 0.366931 -0.016787 -0.003624 3.271958
1575525283037662 -153.826859 -68.319023 0.367117 -0.017169 -0.002670 3.271575
1575525283126965 -154.341049 -68.385536 0.368301 -0.016597 -0.001335 3.271191
1575525283219785 -154.902847 -68.463142 0.367518 -0.016787 -0.000190 3.270808
1575525283322058 -155.597946 -68.551834 0.366764 -0.017169 0.002099 3.270232
1575525283408650 -156.159744 -68.618362 0.364947 -0.016787 0.003243 3.269657
1575525283541227 -156.969101 -68.718147 0.360223 -0.015261 0.002289 3.268315
1575525283620371 -157.464249 -68.784668 0.359409 -0.014498 0.002099 3.266973
1575525283717835 -158.016525 -68.851189 0.357592 -0.013354 0.002480 3.264863
1575525283791167 -158.502136 -68.917717 0.355777 -0.012400 0.002099 3.262371
1575525283866534 -158.930634 -68.962059 0.354898 -0.012591 0.002289 3.260070
1575525283952686 -159.473373 -69.028580 0.353082 -0.013354 0.003815 3.256810
1575525284037546 -159.959000 -69.084015 0.351234 -0.013163 0.005341 3.253360
1575525284122670 -160.501755 -69.150543 0.347418 -0.012400 0.005341 3.248758
1575525284207407 -160.977844 -69.194901 0.344537 -0.011637 0.004197 3.243197
1575525284298934 -161.568207 -69.250336 0.340687 -0.011446 0.003052 3.236869
1575525284375165 -162.044296 -69.294685 0.338806 -0.011446 0.001908 3.230350
1575525284467346 -162.577530 -69.339035 0.336924 -0.010683 -0.000000 3.221529
1575525284552216 -163.044113 -69.383377 0.336044 -0.009920 -0.001335 3.212901
1575525284638626 -163.567810 -69.416634 0.336129 -0.008966 -0.002288 3.201779
1575525284732041 -164.034393 -69.438797 0.337183 -0.009920 -0.004005 3.190850
1575525284827128 -164.548569 -69.460953 0.340235 -0.011828 -0.005913 3.174936
1575525284915835 -165.186539 -69.483109 0.343284 -0.013354 -0.007439 3.156912
1575525285016424 -165.691208 -69.483093 0.347271 -0.013735 -0.008392 3.139271
1575525285110997 -166.253006 -69.471985 0.350224 -0.014117 -0.008392 3.118179
1575525285199666 -166.748138 -69.449791 0.354145 -0.014880 -0.006866 3.098430
1575525285317371 -167.357544 -69.416512 0.358031 -0.017550 -0.004577 3.072927
1575525285416730 -167.966949 -69.361053 0.360850 -0.019267 -0.002861 3.045891
1575525285501418 -168.385910 -69.316696 0.361707 -0.019458 -0.002288 3.022882
1575525285604515 -168.928665 -69.239067 0.362463 -0.018695 -0.002670 2.999489
1575525285689337 -169.414276 -69.161446 0.364220 -0.019267 -0.003814 2.975904
1575525285775409 -169.842773 -69.072739 0.364945 -0.020602 -0.005340 2.955196
1575525285860823 -170.328384 -68.972931 0.366637 -0.022128 -0.007439 2.931611
1575525285945994 -170.756866 -68.873131 0.369329 -0.023082 -0.009729 2.910711
1575525286049405 -171.337708 -68.717880 0.373853 -0.023654 -0.012018 2.882140
1575525286147766 -171.870926 -68.562637 0.379379 -0.023082 -0.012208 2.855872
1575525286237984 -172.347031 -68.407387 0.383906 -0.023082 -0.011445 2.831903
1575525286319274 -172.775513 -68.263229 0.388466 -0.023463 -0.009729 2.810428
1575525286420038 -173.308731 -68.074722 0.390893 -0.024608 -0.007248 2.784159
1575525286516348 -173.784821 -67.886223 0.393321 -0.026134 -0.005913 2.760766
1575525286607626 -174.308533 -67.664459 0.393648 -0.026897 -0.005722 2.735264
1575525286683751 -174.565628 -67.542496 0.393280 -0.027278 -0.005913 2.720117
1575525286766160 -175.089325 -67.276390 0.393477 -0.027469 -0.006676 2.695381
1575525286855112 -175.613022 -67.032448 0.395739 -0.026706 -0.007248 2.673714
1575525286951302 -176.079590 -66.788513 0.396002 -0.025562 -0.007629 2.652814
1575525287043062 -176.536652 -66.533485 0.397233 -0.024608 -0.007057 2.632681
1575525287124403 -176.955612 -66.289551 0.400499 -0.024226 -0.007057 2.615807
1575525287235102 -177.526917 -65.956902 0.403496 -0.024989 -0.007439 2.592989
1575525287317979 -177.983963 -65.657532 0.404595 -0.025371 -0.007820 2.574390
1575525287410111 -178.441010 -65.358154 0.405694 -0.024799 -0.008202 2.555791
1575525287486931 -178.850449 -65.069870 0.405828 -0.022700 -0.008965 2.539301
1575525287580239 -179.307495 -64.748322 0.406862 -0.020602 -0.010492 2.521660
1575525287654929 -179.659805 -64.493301 0.408095 -0.019267 -0.011064 2.508430
1575525287740127 -180.107330 -64.149567 0.413064 -0.018504 -0.012208 2.492707
1575525287815227 -180.469162 -63.883446 0.418264 -0.017741 -0.013162 2.481586
1575525287902094 -180.964294 -63.484276 0.422066 -0.016024 -0.014497 2.467204
1575525287977626 -181.316605 -63.195984 0.425200 -0.013926 -0.015451 2.458192
1575525288064857 -181.764130 -62.818993 0.428070 -0.012209 -0.015833 2.448030
1575525288151786 -182.154510 -62.486343 0.433072 -0.011828 -0.015833 2.440552
1575525288238696 -182.602036 -62.098263 0.437908 -0.010874 -0.015070 2.433650
1575525288328549 -183.049561 -61.710167 0.445744 -0.009920 -0.014688 2.428089
1575525288407941 -183.449478 -61.366436 0.449713 -0.009347 -0.015070 2.424062
1575525288485349 -183.801788 -61.055977 0.449781 -0.008012 -0.015260 2.421570
1575525288564158 -184.249313 -60.656811 0.453584 -0.007249 -0.015451 2.418885
1575525288645914 -184.592087 -60.346340 0.457653 -0.006867 -0.016023 2.413900
1575525288738222 -185.096756 -59.891731 0.462289 -0.007440 -0.016405 2.412366
1575525288819427 -185.458572 -59.570164 0.469325 -0.007249 -0.015451 2.411599
1575525288899851 -185.915619 -59.159908 0.473095 -0.005914 -0.014497 2.411023
1575525288978759 -186.267929 -58.838360 0.475131 -0.004769 -0.013734 2.410256
1575525289071945 -186.782104 -58.383751 0.478767 -0.003815 -0.013353 2.409489
1575525289155902 -187.191544 -58.017853 0.479669 -0.003815 -0.013544 2.408914
1575525289244024 -187.705719 -57.552147 0.486272 -0.003052 -0.014307 2.408339
1575525289319485 -188.058029 -57.230583 0.493308 -0.002671 -0.014307 2.407955
1575525289406068 -188.524582 -56.809227 0.501044 -0.002289 -0.013734 2.407380
1575525289490315 -188.943542 -56.432240 0.501912 -0.001717 -0.013162 2.407188
1575525289560237 -189.305374 -56.099609 0.501915 -0.001526 -0.012971 2.406805
1575525289637690 -189.667206 -55.778046 0.507950 -0.000763 -0.013544 2.406230
1575525289722162 -190.143295 -55.356709 0.509686 -0.000191 -0.013925 2.405654
1575525289806399 -190.562241 -54.979717 0.511554 0.000953 -0.013734 2.405271
1575525289920110 -191.181168 -54.403137 0.517825 0.001525 -0.013925 2.404504
1575525290014002 -191.704865 -53.937443 0.521427 0.001144 -0.014879 2.403737
1575525290090613 -192.066681 -53.604805 0.523429 0.000953 -0.016023 2.403354
1575525290172299 -192.485641 -53.227818 0.525297 0.002479 -0.017740 2.402970
1575525290264573 -193.009338 -52.751022 0.531867 0.003051 -0.019075 2.402203
1575525290338763 -193.371170 -52.418377 0.536868 0.003433 -0.017931 2.401628
1575525290429732 -193.837738 -51.985924 0.547571 0.004196 -0.015451 2.401244
1575525290517812 -194.313828 -51.564583 0.550306 0.004577 -0.013925 2.400669
1575525290599953 -194.723267 -51.176502 0.553141 0.004959 -0.013925 2.400286
1575525290684088 -195.142212 -50.799507 0.557010 0.004387 -0.015451 2.399902
1575525290771723 -195.618301 -50.322720 0.562580 0.004768 -0.019838 2.399519
1575525290861490 -196.084869 -49.934624 0.571413 0.004577 -0.023081 2.398943
1575525290945713 -196.560959 -49.502178 0.579115 0.003242 -0.024988 2.398752
1575525291016270 -196.875183 -49.213867 0.589250 0.001907 -0.025370 2.398560
1575525291101485 -197.408401 -48.725979 0.598785 0.000000 -0.023272 2.397985
1575525291174543 -197.722610 -48.437691 0.600919 -0.000763 -0.020983 2.397793
1575525291253144 -198.198700 -47.994164 0.606588 -0.001908 -0.016596 2.397601
1575525291335052 -198.579575 -47.650421 0.614555 -0.003052 -0.014116 2.397409
1575525291424848 -199.055664 -47.162560 0.615092 -0.004960 -0.012208 2.397026
1575525291506554 -199.484146 -46.818844 0.613059 -0.005723 -0.013353 2.396642
1575525291583315 -199.922134 -46.419697 0.609860 -0.006486 -0.014497 2.396451
1575525291664314 -200.407745 -45.976189 0.608528 -0.006295 -0.016023 2.396067
1575525291744928 -200.788620 -45.621391 0.605463 -0.007440 -0.018312 2.395492
1575525291821619 -201.274231 -45.177868 0.610130 -0.007440 -0.022509 2.395300
1575525291895940 -201.655106 -44.823051 0.613065 -0.007249 -0.025179 2.395108
1575525291968274 -202.045486 -44.468235 0.615999 -0.006486 -0.028040 2.394917
1575525292059571 -202.531097 -44.024704 0.622666 -0.005723 -0.029567 2.394341
1575525292131611 -202.921494 -43.669853 0.637600 -0.005341 -0.028232 2.394341
1575525292226072 -203.464233 -43.159782 0.649069 -0.004769 -0.025942 2.394150
1575525292329960 -204.064102 -42.616436 0.664437 -0.004578 -0.022509 2.393766
1575525292415220 -204.502106 -42.206169 0.671204 -0.004197 -0.020220 2.393766
1575525292535135 -205.149582 -41.607399 0.682405 -0.003625 -0.015642 2.393383
1575525292638641 -205.692322 -41.108440 0.685906 -0.002862 -0.013353 2.393191
1575525292739117 -206.177933 -40.609474 0.692408 -0.004197 -0.015260 2.392616
1575525292859254 -206.863495 -40.021801 0.698641 -0.005341 -0.018694 2.392040
1575525292944795 -207.291977 -39.622635 0.701441 -0.005914 -0.019838 2.391465
1575525293023606 -207.758530 -39.179104 0.709109 -0.006104 -0.016977 2.391273
1575525293111545 -208.177490 -38.791016 0.714942 -0.006486 -0.012399 2.390890
1575525293189715 -208.596451 -38.414005 0.722810 -0.008393 -0.009347 2.390315
1575525293278485 -209.063019 -37.926132 0.728345 -0.007821 -0.007057 2.389931
1575525293369831 -209.520065 -37.549137 0.731210 -0.007630 -0.008392 2.389739
1575525293467360 -210.024704 -37.072365 0.731777 -0.007058 -0.009538 2.389164
1575525293563660 -210.481750 -36.651009 0.738511 -0.008012 -0.009538 2.388781
1575525293641641 -210.929276 -36.229675 0.738244 -0.008393 -0.009729 2.388589
1575525293728340 -211.329193 -35.852676 0.743112 -0.007821 -0.009729 2.388397
1575525293808928 -211.729095 -35.486771 0.747011 -0.006867 -0.009919 2.388205
1575525293892798 -212.167099 -35.065437 0.745745 -0.006867 -0.009729 2.388205
1575525293971481 -212.557495 -34.699528 0.750645 -0.007058 -0.009155 2.388014
1575525294043914 -212.843140 -34.433430 0.748845 -0.008012 -0.008392 2.388014
1575525294111752 -213.243057 -34.067520 0.752744 -0.008584 -0.007057 2.387822
1575525294202144 -213.623917 -33.701630 0.750645 -0.008393 -0.005913 2.387630
1575525294284248 -214.071442 -33.280304 0.748378 -0.007249 -0.004959 2.387822
1575525294364003 -214.452316 -32.925503 0.746311 -0.007058 -0.004577 2.387630
1575525294440455 -214.747482 -32.603954 0.747346 -0.007249 -0.004196 2.387438
1575525294527195 -215.242615 -32.182613 0.749078 -0.007821 -0.004959 2.387247
1575525294621955 -215.680618 -31.772362 0.750843 -0.008393 -0.005531 2.387438
1575525294733682 -216.223358 -31.262314 0.754309 -0.008393 -0.005340 2.387247
1575525294841188 -216.766098 -30.763361 0.755809 -0.009156 -0.004005 2.387055
1575525294927421 -217.156479 -30.386383 0.753675 -0.008966 -0.002670 2.387055
1575525295028374 -217.651611 -29.920708 0.750274 -0.008012 -0.002098 2.387055
1575525295109020 -218.099136 -29.499380 0.748008 -0.007058 -0.002861 2.386863
1575525295192597 -218.546646 -29.078054 0.744739 -0.006486 -0.003814 2.386863
1575525295266613 -218.898956 -28.756516 0.742772 -0.006867 -0.004577 2.386863
1575525295357117 -219.356003 -28.335184 0.741505 -0.007440 -0.004387 2.386671
1575525295438535 -219.698776 -27.958199 0.742372 -0.007630 -0.002670 2.386480
1575525295531592 -220.260559 -27.481432 0.739936 -0.007440 0.000382 2.386671
1575525295629111 -220.708084 -27.060114 0.734668 -0.006295 0.002671 2.386671
1575525295712662 -221.117508 -26.672058 0.728501 -0.005914 0.004006 2.386480
1575525295841772 -221.774506 -26.062265 0.717666 -0.006104 0.004197 2.386480
1575525295937711 -222.288681 -25.574425 0.710198 -0.006295 0.003434 2.386288
1575525296014972 -222.640991 -25.241800 0.707197 -0.006104 0.003243 2.386096
1575525296104643 -223.145630 -24.765057 0.697762 -0.005914 0.004006 2.386096
1575525296197300 -223.602676 -24.343744 0.689494 -0.005341 0.004769 2.386096
1575525296272633 -223.907379 -24.055485 0.682626 -0.004960 0.005532 2.385904
1575525296361385 -224.459625 -23.534378 0.676057 -0.005341 0.006677 2.385521
1575525296429110 -224.764328 -23.257198 0.671223 -0.005914 0.007249 2.385329
1575525296503616 -225.107101 -22.924583 0.665222 -0.006486 0.007630 2.385138
1575525296595179 -225.554626 -22.503269 0.657954 -0.007440 0.007249 2.384371
1575525296684725 -226.049759 -22.037605 0.650552 -0.007058 0.007249 2.383604
1575525296794769 -226.592499 -21.527597 0.641017 -0.005914 0.007249 2.382837
1575525296876858 -226.973358 -21.161716 0.635915 -0.004578 0.007630 2.382453
1575525296963049 -227.363754 -20.806925 0.629847 -0.003815 0.009156 2.381686
1575525297052606 -227.839828 -20.352348 0.622478 -0.002671 0.010493 2.380919
1575525297123959 -228.125488 -20.086258 0.617677 -0.003243 0.009347 2.380727
1575525297194528 -228.449219 -19.775818 0.611743 -0.004578 0.008393 2.380344
1575525297279692 -228.811050 -19.387766 0.605576 -0.006104 0.008012 2.379385
1575525297382512 -229.353775 -18.911018 0.596138 -0.006677 0.008966 2.379002
1575525297468078 -229.715607 -18.567324 0.587104 -0.003815 0.008393 2.378618
1575525297544328 -230.067902 -18.234709 0.581102 -0.003625 0.008966 2.377851
1575525297637833 -230.410690 -17.913176 0.577133 -0.005151 0.009730 2.377084
1575525297733671 -230.877258 -17.469694 0.566798 -0.007630 0.010111 2.376125
1575525297826837 -231.248596 -17.103817 0.560696 -0.008393 0.010111 2.375742
1575525297908448 -231.610428 -16.760117 0.553662 -0.008203 0.010302 2.375167
1575525297996510 -231.924637 -16.460768 0.546760 -0.008393 0.011065 2.374783
1575525298065165 -232.162674 -16.194677 0.541960 -0.008966 0.010683 2.374400
1575525298135573 -232.467377 -15.939672 0.537191 -0.010683 0.009920 2.374016
1575525298215908 -232.772064 -15.640320 0.531289 -0.012972 0.008203 2.373633
1575525298301344 -233.067245 -15.363148 0.523454 -0.014308 -0.002098 2.373057
1575525298371719 -233.324326 -15.108138 0.520687 -0.014308 -0.005913 2.372482
1575525298447563 -233.657578 -14.797686 0.518751 -0.012782 -0.003624 2.371907
1575525298529703 -233.876587 -14.587026 0.516117 -0.012591 0.000763 2.371523
1575525298632203 -234.276489 -14.198976 0.508947 -0.012019 0.008966 2.370756
1575525298741126 -234.704971 -13.777671 0.498679 -0.014689 0.007821 2.369989
1575525298847495 -235.095352 -13.400667 0.505543 -0.016406 0.009347 2.369222
1575525298952858 -235.457184 -13.068028 0.507541 -0.015452 0.007058 2.369032
1575525299062638 -235.771393 -12.724343 0.495507 -0.013354 0.002289 2.368840
1575525299159304 -236.190353 -12.347404 0.480370 -0.011637 -0.000953 2.368455
1575525299257223 -236.533127 -12.003698 0.475335 -0.012782 -0.000190 2.368265
1575525299346362 -236.818787 -11.737594 0.474533 -0.014880 0.001145 2.368073
1575525299441680 -237.132996 -11.427145 0.471598 -0.016406 0.002099 2.368073
1575525299529746 -237.418640 -11.138872 0.468730 -0.017169 0.001717 2.368073
1575525299604552 -237.713821 -10.828418 0.467796 -0.016787 0.001336 2.368073
1575525299682178 -238.037552 -10.540137 0.466926 -0.016406 0.001145 2.367880
1575525299761707 -238.294632 -10.296203 0.468191 -0.016787 0.000763 2.367880
1575525299838001 -238.589813 -10.007923 0.467322 -0.017360 -0.000190 2.367880
1575525299916684 -238.923065 -9.675290 0.467320 -0.018123 -0.001525 2.367880
1575525299995349 -239.189682 -9.420274 0.466551 -0.018886 -0.001907 2.367880
1575525300077916 -239.494370 -9.120910 0.464650 -0.019458 -0.001716 2.367880
1575525300161316 -239.837143 -8.788279 0.463647 -0.020411 -0.001716 2.367880
1575525300241181 -240.151367 -8.488915 0.461745 -0.020984 -0.002288 2.368073
1575525300336629 -240.541748 -8.100844 0.461576 -0.021174 -0.002861 2.368455
1575525300424242 -240.855972 -7.801473 0.461673 -0.020984 -0.002288 2.369032
1575525300504652 -241.170181 -7.491019 0.460737 -0.020411 -0.001525 2.370373
1575525300592403 -241.484406 -7.180564 0.459802 -0.019076 -0.000762 2.372482
1575525300680537 -241.846222 -6.836846 0.458765 -0.018123 -0.000381 2.374591
1575525300766092 -242.169952 -6.526394 0.456830 -0.017741 0.000191 2.376701
1575525300867146 -242.579391 -6.093978 0.454528 -0.018886 0.001336 2.379769
1575525300964720 -242.903122 -5.827873 0.453723 -0.019458 0.000954 2.382070
1575525301048800 -243.350647 -5.362200 0.449321 -0.018504 -0.000000 2.386671
1575525301135007 -243.674377 -5.096095 0.448516 -0.016787 -0.000190 2.389739
1575525301214611 -244.045731 -4.752379 0.446480 -0.014308 -0.000762 2.393766
1575525301310196 -244.417068 -4.419751 0.444476 -0.013163 -0.001335 2.397985
1575525301398806 -244.826508 -4.042770 0.443338 -0.012972 -0.001144 2.403162
1575525301481776 -245.159760 -3.743405 0.441435 -0.012782 -0.000953 2.407380
1575525301576487 -245.531113 -3.421861 0.440464 -0.012591 -0.000381 2.412557
1575525301690837 -246.016708 -2.989444 0.438158 -0.010683 0.000382 2.419269
1575525301781799 -246.388062 -2.667903 0.436188 -0.009156 0.001145 2.425213
1575525301903633 -246.835571 -2.246580 0.431916 -0.008203 0.001908 2.433650
1575525302000119 -247.245010 -1.936128 0.428977 -0.008584 0.003243 2.440744
1575525302111138 -247.740143 -1.525891 0.424736 -0.009539 0.006486 2.451481
1575525302198723 -248.063873 -1.259798 0.419932 -0.009920 0.008584 2.459343
1575525302292280 -248.473312 -0.938271 0.412959 -0.010874 0.009730 2.470081
1575525302383035 -248.854172 -0.650004 0.407086 -0.011065 0.009347 2.480243
1575525302465517 -249.177917 -0.394998 0.402315 -0.008966 0.009539 2.490022
1575525302561092 -249.596863 -0.084561 0.394374 -0.008584 0.009347 2.503253
1575525302644594 -249.930130 0.148267 0.388668 -0.008203 0.008584 2.514373
1575525302723812 -250.301468 0.414353 0.380862 -0.007249 0.008012 2.527220
1575525302805411 -250.596649 0.625012 0.377223 -0.007249 0.007630 2.538150
1575525302897966 -250.977524 0.880020 0.372449 -0.008012 0.008966 2.554832
1575525303000988 -251.396469 1.146113 0.366640 -0.007821 0.009920 2.570747
1575525303101733 -251.815430 1.412203 0.359832 -0.007440 0.009156 2.589155
1575525303198478 -252.234390 1.656124 0.355089 -0.007058 0.008966 2.607753
1575525303286213 -252.624771 1.877867 0.349413 -0.006677 0.008584 2.624819
1575525303360162 -252.919952 2.044176 0.345907 -0.005532 0.008393 2.638241
1575525303433725 -253.262726 2.221574 0.342366 -0.004769 0.007630 2.653965
1575525303517918 -253.605515 2.398969 0.337824 -0.004769 0.005914 2.670837
1575525303596210 -253.938782 2.565282 0.335316 -0.005341 0.004960 2.688095
1575525303674898 -254.329163 2.742684 0.332772 -0.005532 0.004388 2.708228
1575525303766481 -254.671951 2.886823 0.330329 -0.004769 0.004006 2.726636
1575525303876110 -255.138519 3.086399 0.326717 -0.003052 0.003625 2.753288
1575525303954317 -255.481308 3.219453 0.325307 -0.002099 0.003625 2.773805
1575525304059900 -255.909790 3.374678 0.321827 -0.002671 0.004388 2.799691
1575525304142997 -256.290649 3.496643 0.319449 -0.004197 0.004960 2.823083
1575525304249053 -256.719147 3.618606 0.316068 -0.005341 0.006295 2.849544
1575525304351670 -257.185699 3.751658 0.312654 -0.005151 0.008203 2.879457
1575525304432093 -257.480896 3.829268 0.309411 -0.005341 0.008966 2.898631
1575525304509899 -257.861755 3.906877 0.305165 -0.006486 0.009539 2.922791
1575525304593602 -258.156921 3.962312 0.301988 -0.008203 0.009730 2.941582
1575525304675382 -258.499725 4.028833 0.297776 -0.011065 0.009920 2.962865
1575525304780366 -258.956757 4.095357 0.293559 -0.012972 0.010493 2.992011
1575525304895673 -259.461426 4.161876 0.287341 -0.012782 0.010111 3.023649
1575525304975616 -259.832764 4.184048 0.283259 -0.012209 0.009347 3.047041
1575525305085411 -260.242218 4.217309 0.279144 -0.013163 0.008012 3.073311
1575525305167372 -260.565948 4.228395 0.276097 -0.015071 0.007058 3.094786
1575525305247331 -260.899231 4.228397 0.274084 -0.016978 0.006677 3.116453
1575525305331004 -261.261047 4.228400 0.272069 -0.017932 0.006677 3.140997
1575525305411248 -261.584808 4.228402 0.270056 -0.018123 0.006486 3.163431
1575525305498307 -261.946625 4.206228 0.267107 -0.017741 0.006104 3.188932
1575525305578136 -262.222748 4.184054 0.265161 -0.017550 0.005341 3.208874
1575525305665535 -262.613159 4.150795 0.263245 -0.017932 0.005151 3.237445
1575525305749729 -262.879761 4.106449 0.262365 -0.017932 0.005151 3.257577
1575525305825058 -263.155914 4.073188 0.260453 -0.018695 0.005341 3.280011
1575525305906515 -263.498688 4.017753 0.258604 -0.019076 0.005532 3.302446
1575525305985201 -263.803406 3.962318 0.256757 -0.018886 0.005723 3.324879
1575525306077142 -264.136658 3.884709 0.254974 -0.017360 0.005341 3.349807
1575525306157155 -264.431854 3.796011 0.253226 -0.016024 0.004960 3.374734
1575525306241655 -264.765106 3.718401 0.251442 -0.014689 0.004578 3.396975
1575525306315570 -265.022217 3.640793 0.250663 -0.013735 0.004578 3.418835
1575525306398864 -265.307861 3.563185 0.249882 -0.013545 0.004388 3.438009
1575525306478120 -265.631622 3.452313 0.248199 -0.013735 0.004197 3.462361
1575525306558083 -265.869659 3.352529 0.247486 -0.014498 0.004197 3.481152
1575525306634658 -266.145782 3.252747 0.246771 -0.015834 0.004578 3.502819
1575525306720104 -266.393372 3.152960 0.245058 -0.016406 0.004960 3.521610
1575525306824210 -266.764709 2.975562 0.242571 -0.016024 0.005341 3.553823
1575525306904319 -267.097992 2.831428 0.240986 -0.015261 0.005914 3.577792
1575525306986076 -267.326508 2.709466 0.239340 -0.014880 0.006486 3.596007
1575525307064034 -267.545532 2.587501 0.236693 -0.014498 0.007249 3.613265
1575525307162380 -267.859741 2.399014 0.234241 -0.014689 0.007821 3.639150
1575525307258044 -268.212067 2.221613 0.230754 -0.015071 0.007821 3.661584
1575525307349323 -268.488220 2.044212 0.228270 -0.015643 0.008012 3.681718
1575525307421792 -268.697693 1.911163 0.226658 -0.015452 0.008203 3.697440
1575525307522041 -269.002380 1.711585 0.223239 -0.015452 0.008203 3.719491
1575525307594239 -269.202362 1.567448 0.221660 -0.015643 0.008012 3.734831
1575525307677739 -269.468964 1.378960 0.219210 -0.015071 0.007440 3.754772
1575525307770002 -269.726074 1.190471 0.216759 -0.014498 0.007058 3.774713
1575525307850051 -269.945068 1.013067 0.213278 -0.013735 0.006295 3.792546
1575525307928089 -270.173615 0.835668 0.211797 -0.013735 0.005532 3.809995
1575525308021572 -270.402130 0.647179 0.209348 -0.014498 0.004388 3.827827
1575525308090920 -270.621155 0.458692 0.207900 -0.015261 0.003434 3.841441
1575525308175720 -270.840149 0.259116 0.205484 -0.015643 0.002480 3.856780
1575525308277278 -271.106781 0.015193 0.204199 -0.014689 0.001526 3.876147
1575525308368025 -271.354340 -0.239820 0.201947 -0.014308 0.000573 3.895321
1575525308442164 -271.563843 -0.428306 0.200500 -0.014689 -0.000000 3.908936
1575525308515548 -271.754272 -0.616787 0.201052 -0.015834 -0.000381 3.922740
1575525308604980 -271.992340 -0.860710 0.199768 -0.016215 -0.000190 3.940189
1575525308675526 -272.173248 -1.082460 0.198421 -0.016215 -0.000000 3.955721
1575525308760697 -272.401764 -1.315296 0.197104 -0.015834 -0.000000 3.971061
1575525308872961 -272.649353 -1.625743 0.196018 -0.016406 0.000191 3.991960
1575525308945424 -272.839813 -1.825317 0.194603 -0.017169 -0.000000 4.004424
1575525309036000 -273.058807 -2.091416 0.193385 -0.018504 -0.000000 4.019764
1575525309126152 -273.287354 -2.390770 0.194266 -0.019076 0.000382 4.035871
1575525309198673 -273.430176 -2.557083 0.192755 -0.018695 0.000763 4.045266
1575525309287722 -273.649170 -2.856444 0.191637 -0.018504 0.001145 4.060222
1575525309384709 -273.868195 -3.155801 0.191518 -0.018504 0.000763 4.074027
1575525309482482 -274.058655 -3.455162 0.190401 -0.018504 0.000573 4.086107
1575525309555921 -274.230042 -3.676909 0.190054 -0.018886 0.000954 4.093394
1575525309636984 -274.391907 -3.920834 0.188773 -0.019076 0.001145 4.100872
1575525309719152 -274.534760 -4.131491 0.189393 -0.019839 0.001145 4.106433
1575525309797980 -274.715668 -4.397590 0.188177 -0.021174 0.000573 4.112377
1575525309880630 -274.858521 -4.641516 0.186896 -0.022128 -0.000000 4.116020
1575525309963212 -275.039429 -4.885437 0.186615 -0.022700 -0.000572 4.118896
1575525310044092 -275.191772 -5.129362 0.185333 -0.023082 -0.000953 4.120622
1575525310128826 -275.372711 -5.395452 0.187118 -0.023082 -0.001716 4.121389
1575525310220448 -275.553619 -5.661548 0.186901 -0.024036 -0.002098 4.120047
1575525310329156 -275.744080 -5.960910 0.185784 -0.025562 -0.003242 4.115828
1575525310407665 -275.924988 -6.238096 0.184601 -0.026706 -0.004959 4.110268
1575525310500451 -276.115448 -6.515279 0.184418 -0.027469 -0.006866 4.102406
1575525310597436 -276.324921 -6.825719 0.186332 -0.027469 -0.008202 4.092243
1575525310682363 -276.524902 -7.102899 0.187148 -0.027660 -0.008965 4.082656
1575525310791713 -276.753448 -7.413334 0.190061 -0.028041 -0.010110 4.071918
1575525310873297 -276.962921 -7.701599 0.191910 -0.028041 -0.011255 4.062140
1575525310960921 -277.162903 -7.956598 0.194660 -0.027851 -0.012590 4.052744
1575525311040512 -277.362854 -8.211600 0.196411 -0.027469 -0.014497 4.042390
1575525311137943 -277.591400 -8.499855 0.201258 -0.026515 -0.016214 4.030310
1575525311257452 -277.934204 -8.921150 0.208496 -0.024799 -0.017168 4.011135
1575525311344244 -278.181763 -9.209404 0.213343 -0.025752 -0.020220 3.998288
1575525311440110 -278.438873 -9.497664 0.216189 -0.021174 -0.027850 3.985250
1575525311524023 -278.676910 -9.752636 0.227937 -0.022319 -0.026324 3.973553
