# timestamp x y z roll pitch yaw
1575525574186984 -303.063080 -31.206045 0.311608 -0.008966 -0.008011 3.992153
1575525574287124 -303.491577 -31.682787 0.315004 -0.007821 -0.006866 3.994837
1575525575086756 -306.529175 -35.241760 0.324433 -0.005532 -0.003814 4.016120
1575525576991435 -313.899384 -43.756828 0.298365 -0.022700 0.000763 3.930986
1575525577086648 -314.280273 -44.122711 0.296433 -0.022700 -0.000381 3.924658
1575525581383823 -333.410400 -63.569424 0.361176 -0.011065 -0.007057 3.967609
1575525582183890 -337.209778 -67.704895 0.378242 -0.015261 -0.003051 3.970486
1575525584783371 -349.741089 -80.776711 0.359320 0.000000 0.001526 3.919289
1575525584882701 -350.283844 -81.308907 0.355868 0.000381 0.001145 3.916413
1575525585083648 -351.226562 -82.229149 0.352543 0.001144 0.001717 3.910853
1575525585482678 -353.226227 -84.136162 0.344084 0.001716 0.002480 3.896664
1575525587282735 -362.529449 -92.218513 0.384505 -0.001717 -0.004005 3.814405
1575525588980841 -371.670776 -98.848442 0.412612 -0.003625 -0.005150 3.707794
1575525589081221 -372.242096 -99.203217 0.415629 -0.005151 -0.005340 3.698783
1575525589580882 -375.079712 -100.888397 0.421453 -0.006677 -0.000953 3.654490
1575525591581640 -387.648895 -106.675568 0.438831 -0.006867 -0.003242 3.510489
1575525592679332 -394.809509 -109.236526 0.435971 -0.008012 -0.001144 3.464279
1575525594100861 -404.045929 -112.030197 0.446659 -0.003052 -0.006103 3.399661
1575525594378335 -405.788483 -112.473618 0.451861 0.000000 -0.008774 3.383938
1575525594978108 -409.635406 -113.349312 0.475206 -0.004006 -0.012208 3.349807
1575525595090499 -410.397156 -113.515572 0.482649 -0.008012 -0.013544 3.343287
1575525596878046 -421.909302 -115.322472 0.451243 -0.008775 -0.002479 3.258536
1575525598975921 -435.944763 -116.474808 0.516709 -0.007440 -0.008965 3.206765
1575525600175573 -443.848022 -117.006592 0.543737 -0.008012 -0.001335 3.210025
1575525601675329 -453.474762 -117.671349 0.573027 -0.004197 -0.014116 3.194877
1575525602175223 -456.540863 -117.759796 0.612071 -0.004197 -0.013544 3.145790
1575525605373453 -475.270416 -113.867111 0.660189 -0.003625 0.005341 2.736607
1575525607172574 -486.077606 -108.422989 0.545268 -0.000382 0.008203 2.649746
1575525608371994 -493.818756 -104.253700 0.554334 -0.003625 -0.002861 2.647445
1575525609772247 -502.997711 -99.374634 0.595174 -0.005914 -0.007057 2.661825
1575525610971214 -511.186401 -95.238518 0.624278 -0.002099 -0.001716 2.685027
1575525611971191 -518.175354 -91.912109 0.559863 0.002098 0.001526 2.706119
1575525612172255 -519.594116 -91.257919 0.545810 0.001907 -0.006866 2.709187
1575525613470702 -528.820679 -87.088768 0.474701 -0.000763 -0.003433 2.724910
1575525613869765 -531.696228 -85.835754 0.467750 -0.001717 -0.000190 2.729704
1575525615569365 -544.264893 -80.468887 0.422788 -0.008966 -0.004959 2.743317
1575525616168628 -548.768677 -78.594841 0.430848 -0.014498 -0.004577 2.747152
1575525616968984 -554.710266 -76.155243 0.442103 -0.013926 -0.002861 2.754055
1575525617670513 -559.804382 -74.114853 0.446611 -0.010493 -0.001716 2.763834
1575525619567204 -572.411194 -69.302406 0.376223 -0.005341 -0.003814 2.783201
1575525620366727 -577.343445 -67.417191 0.398189 -0.007440 -0.004768 2.754822
1575525620869113 -580.190430 -66.164146 0.399214 -0.008203 -0.007439 2.696340
1575525622167339 -586.541321 -62.138996 0.408695 -0.009539 0.006486 2.431157
1575525622865761 -589.197815 -59.355934 0.391194 -0.008393 0.002289 2.244589
1575525624265136 -592.682434 -52.692207 0.371097 -0.018695 0.001336 1.886026
1575525625368832 -593.796204 -47.015419 0.344142 -0.016978 0.000573 1.672038
1575525626064341 -594.043518 -43.290031 0.334057 -0.006677 -0.002861 1.631580
1575525626567097 -594.224304 -40.684483 0.325304 -0.005723 -0.001907 1.659191
1575525627363619 -594.709717 -36.759533 0.305600 -0.008012 -0.004768 1.729178
1575525627763822 -595.071411 -34.830288 0.304835 -0.010493 -0.004005 1.780949
1575525628063570 -595.395081 -33.488686 0.303820 -0.013354 -0.003624 1.819490
1575525628662867 -596.223328 -30.738947 0.299572 -0.024417 -0.002288 1.898297
1575525630165201 -598.784363 -23.909016 0.259034 -0.041395 0.002862 1.903475
1575525630262324 -598.927124 -23.432251 0.256603 -0.037771 0.002099 1.892737
1575525632761603 -600.154785 -11.014403 0.177563 -0.040632 -0.008202 7.751207
1575525634461900 -598.821167 -1.889419 0.190539 -0.015643 -0.007439 7.646515
1575525635060190 -598.011658 1.248306 0.192276 -0.012209 0.000573 7.560037
1575525636859445 -593.231201 9.962574 0.109778 -0.017169 -0.004005 7.144909
1575525638661625 -584.394470 17.701164 0.110545 -0.011637 -0.007820 6.916924
1575525639158264 -581.452087 19.785522 0.133603 -0.014498 -0.018122 6.885287
1575525639658593 -578.262146 21.903099 0.146584 -0.012972 -0.011636 6.852691
1575525641657403 -564.826416 29.619471 0.211789 -0.016024 -0.004577 6.775033
1575525641857562 -563.436157 30.362251 0.208699 -0.014689 -0.001525 6.769090
1575525643557236 -551.609741 36.149513 0.278477 -0.022128 -0.013162 6.685680
1575525643856613 -549.448242 37.025387 0.303052 -0.023654 -0.012971 6.650974
1575525645759210 -534.679688 40.838669 0.282933 -0.016024 -0.006294 6.441972
1575525646055737 -532.203979 41.204323 0.247049 -0.014117 -0.003624 6.421455
1575525647954647 -515.978699 43.021732 0.201959 -0.011065 -0.010492 6.383298
1575525649153982 -505.009460 44.118732 0.157564 -0.014689 -0.018885 6.380422
1575525649672655 -500.229492 44.573151 0.177585 -0.019076 -0.002098 6.375053
1575525649854705 -498.601257 44.717201 0.175282 -0.015261 -0.001144 6.374094
1575525650353441 -494.125977 45.127243 0.179407 -0.012019 -0.003433 6.373327
1575525651772942 -481.833221 46.224167 0.123074 -0.008012 -0.004577 6.371793
1575525652454744 -475.634491 46.778210 0.106885 -0.006867 -0.006294 6.371026
1575525655452829 -449.811188 49.072086 0.071913 -0.014689 -0.001716 6.372752
1575525656450923 -442.174652 49.836624 0.013164 0.002861 0.008012 6.399404
1575525656851273 -439.270477 50.213425 -0.004760 0.003624 -0.006485 6.419729
1575525658056668 -431.072113 51.421658 0.006193 -0.013926 -0.000572 6.411676
1575525658452425 -428.701172 51.698742 0.004527 -0.012209 0.001526 6.385599
1575525658949682 -425.825592 51.931438 -0.002975 -0.010493 0.000191 6.352043
1575525659549379 -422.673859 52.108704 -0.006295 -0.006295 -0.001144 6.338813
1575525659649567 -422.178711 52.141945 -0.006362 -0.005341 -0.000953 6.339963
1575525663450184 -403.515808 55.578407 0.015589 -0.026706 -0.000190 6.486841
1575525664548722 -397.821716 56.531696 0.009101 -0.027088 -0.004005 6.401323
1575525665346924 -393.413086 56.919590 0.008216 -0.028041 -0.005531 6.340731
1575525665646926 -391.661072 56.997139 0.009092 -0.027469 -0.004959 6.321173
1575525666946971 -383.634186 56.952518 0.017713 -0.022700 -0.003051 6.250994
1575525668047697 -376.330963 56.730530 0.025810 -0.008775 -0.003242 6.256362
1575525669447741 -366.380646 56.763474 0.037290 0.000000 -0.003433 6.322324
1575525671145250 -353.926086 57.627796 0.011412 0.002288 -0.001525 6.366616
1575525671644008 -350.250641 57.949154 -0.007344 0.000762 -0.003242 6.371218
1575525672348587 -345.165985 58.414639 -0.015457 -0.000382 -0.001335 6.376779
1575525674744510 -329.588226 59.700260 -0.025472 -0.009730 0.001908 6.299314
1575525675343104 -325.941376 59.589256 -0.029953 -0.014117 0.000382 6.202482
1575525679643077 -301.870605 47.015789 0.134759 -0.020030 0.003052 5.525047
1575525679840632 -300.766083 45.940262 0.132019 -0.018886 0.003625 5.506065
1575525681040271 -295.034119 39.631241 0.111106 -0.010302 0.000191 5.394469
1575525681639861 -292.396667 36.216175 0.098413 -0.000573 0.012591 5.349793
1575525683240919 -286.036316 27.301712 0.122277 -0.019458 0.001908 5.335795
1575525683539145 -284.893738 25.649651 0.125252 -0.020793 -0.001716 5.347108
1575525687037343 -276.391052 13.708182 0.128204 -0.008012 -0.013544 5.192753
1575525687537012 -275.991150 12.887712 0.133665 -0.002480 -0.004768 5.163608
1575525687837643 -275.791199 12.455291 0.132961 -0.004578 -0.003242 5.144242
1575525687937685 -275.724548 12.322205 0.121361 -0.014689 -0.007629 5.138490
1575525688236905 -275.553162 11.911996 0.132589 -0.007630 0.000954 5.120849
1575525689736226 -274.791473 9.794277 0.137929 -0.001145 -0.007057 5.008679
1575525691335802 -274.229767 7.266404 0.169480 0.004387 -0.008965 4.887112
1575525692634762 -273.715637 4.339313 0.178217 0.010492 -0.003051 4.929870
1575525693634538 -272.734955 1.767002 0.183915 0.010301 0.002099 5.247401
1575525696941836 -264.965118 1.811309 0.236111 0.011255 -0.026133 7.339722
1575525697032600 -264.869904 2.044154 0.239422 0.009538 -0.027659 7.389192
1575525697732450 -264.517548 3.773900 0.274288 0.004005 -0.026514 7.805470
1575525698932450 -265.926697 7.344208 0.305600 -0.002480 -0.011445 2.189174
1575525699931707 -269.049774 10.570713 0.291862 -0.010874 0.000382 2.370756
1575525702430788 -277.790588 20.150381 0.234952 -0.002480 -0.017549 2.226564
1575525702530602 -278.152405 20.627172 0.241516 -0.002289 -0.015642 2.219854
1575525703831507 -283.084564 27.612692 0.326482 -0.001717 -0.015451 2.156769
1575525704429688 -285.426819 31.116383 0.317934 -0.007821 -0.004577 2.148141
1575525705428924 -289.302063 36.848701 0.306668 -0.000191 -0.017931 2.195310
1575525707128522 -297.014496 45.685585 0.280955 0.001907 -0.014879 2.361745
1575525708128297 -302.175201 50.309181 0.265917 0.000572 -0.002288 2.443811
1575525710726878 -315.686401 59.578590 0.215595 0.006294 -0.005722 2.681767
1575525711426518 -319.552216 61.097694 0.214866 0.011445 -0.007057 2.840149
1575525712128282 -323.960785 61.984772 0.194996 0.011064 -0.012018 3.028058
1575525712226274 -324.636841 62.040218 0.191796 0.010110 -0.015451 3.054711
1575525712326488 -325.303345 62.084587 0.191630 0.008965 -0.017359 3.078104
1575525713325533 -332.711334 61.851994 0.194943 -0.000763 -0.007057 3.211942
1575525713926350 -337.615082 61.430737 0.164943 -0.002862 -0.011445 3.224981
1575525714524985 -342.680725 60.965191 0.154063 -0.000763 -0.012208 3.228624
1575525715025586 -347.003632 60.555119 0.162054 -0.002099 -0.007439 3.231692
1575525716924147 -363.981079 58.903542 0.125039 -0.002480 -0.008392 3.231500
1575525717025618 -364.923737 58.825974 0.128217 -0.002289 -0.007439 3.230350
1575525717424177 -368.570618 58.493458 0.123000 -0.000382 -0.004768 3.224981
1575525718023913 -373.921906 58.050083 0.102012 -0.000191 -0.003624 3.220379
1575525719324522 -385.757538 57.096870 0.063153 0.000190 -0.006676 3.220762
1575525720022761 -392.146698 56.575943 0.046319 -0.000191 -0.002098 3.221338
1575525720523820 -396.593414 56.210197 0.038137 -0.001908 -0.002098 3.224406
1575525723222017 -421.169342 53.949371 0.061311 -0.007440 -0.005150 3.235527
1575525725120799 -439.946442 52.120663 0.048502 -0.014117 -0.002861 3.238403
1575525725521978 -443.945618 51.721722 0.061416 -0.005341 -0.006294 3.238979
1575525726320358 -451.991608 50.923763 0.062233 -0.007821 0.002099 3.239937
1575525728918792 -478.529053 48.452194 -0.015326 -0.015261 -0.000762 3.221146
1575525729418767 -483.851776 48.031101 -0.018471 -0.012782 -0.001144 3.217886
1575525730918571 -498.686829 46.911934 -0.026273 -0.005341 0.002480 3.216161
1575525731517936 -504.438019 46.479694 -0.060435 -0.010111 0.009156 3.216736
1575525732817612 -516.521301 45.537918 -0.034592 -0.006486 0.004769 3.219996
1575525735516275 -539.231018 42.833817 0.001598 0.002670 -0.004959 3.367064
1575525736116157 -544.201477 41.503613 0.016144 0.005340 0.000763 3.439160
1575525736516500 -547.581787 40.372845 0.010227 0.007439 0.001145 3.485945
1575525737215311 -553.447327 38.000416 0.007797 0.006485 -0.002670 3.556699
1575525737314883 -554.294800 37.634579 0.009814 0.006485 -0.004577 3.565328
1575525737415132 -555.132751 37.246571 0.012898 0.006294 -0.003814 3.573381
1575525738415032 -563.483643 33.067108 0.041629 0.002288 -0.005722 3.630905
1575525739525146 -572.443970 28.011772 0.069903 -0.003815 0.005532 3.669829
1575525739614569 -573.101013 27.557205 0.065199 -0.004006 0.004769 3.671938
1575525740126505 -577.062195 25.273346 0.048649 -0.003625 0.002480 3.686127
1575525740614001 -580.537781 23.100340 0.033809 -0.001908 0.002289 3.708561
1575525742421155 -591.421692 15.251011 0.041196 -0.000573 -0.007057 3.863875
1575525743813064 -597.030457 8.543620 0.120649 -0.012019 -0.010873 4.177570
1575525744611846 -598.935120 4.319471 0.149048 0.005340 -0.006485 4.389065
1575525745013096 -599.506531 2.157446 0.151430 0.009538 -0.002288 4.497593
1575525746311260 -599.992554 -5.282038 0.221525 0.001525 -0.010492 4.738509
1575525747110884 -599.688171 -10.282339 0.283429 0.006866 -0.028040 4.794882
1575525748210165 -598.812622 -18.098658 0.426758 0.008011 -0.017931 4.827863
1575525749409672 -597.689575 -27.678036 0.526340 0.007439 -0.008392 4.822686
1575525750309364 -596.928223 -34.718651 0.526332 0.004005 -0.004387 4.815783
1575525752608647 -594.986633 -50.884407 0.507517 0.008583 -0.009538 4.902260
1575525753408293 -593.749084 -55.419201 0.531091 0.000190 -0.011064 5.075022
1575525754607065 -590.254822 -60.974037 0.598897 -0.008775 -0.013162 5.458512
1575525755007847 -588.483826 -62.615047 0.612929 -0.004197 -0.017168 5.586981
1575525755507283 -585.741638 -64.555504 0.616937 0.000190 -0.006485 5.730407
1575525756906354 -576.553223 -68.924622 0.573731 -0.006295 -0.004577 5.877283
1575525757514167 -572.030396 -70.820969 0.526761 0.007439 0.004006 5.883994
1575525758405692 -565.393738 -73.604301 0.524605 0.002479 -0.008965 5.882652
1575525760409322 -549.701904 -80.102524 0.487236 0.004005 -0.005722 5.892814
1575525761005935 -545.045776 -82.065140 0.526452 -0.001526 -0.008011 5.891473
1575525761404436 -541.865540 -83.329170 0.564469 -0.004960 -0.012208 5.886296
1575525764702893 -516.756714 -95.238464 0.547828 0.000953 -0.004577 5.796750
1575525765103186 -513.909729 -96.746506 0.548524 0.000381 -0.004387 5.791381
1575525766402169 -505.102173 -101.536819 0.520409 0.001335 0.002480 5.778151
1575525766802539 -502.502747 -102.956146 0.520815 0.000000 -0.001716 5.778151
1575525767602878 -497.503845 -105.717094 0.546379 -0.001526 -0.007439 5.781027
1575525767701708 -496.903961 -106.049736 0.551411 -0.001336 -0.005531 5.781411
1575525767801869 -496.313629 -106.371292 0.555408 -0.001908 -0.003433 5.781411
1575525767902307 -495.723267 -106.692848 0.559405 -0.001526 -0.001907 5.781411
1575525772499425 -478.346130 -116.261711 0.715044 -0.023845 -0.015260 5.776042
1575525773500317 -475.737183 -117.691978 0.763469 -0.028424 -0.023653 5.797326
1575525774799124 -470.728699 -119.876343 0.796301 -0.025943 0.004388 5.947846
1575525776297548 -462.435120 -121.407097 0.691434 -0.006677 0.006295 6.221274
1575525776497849 -461.168701 -121.462624 0.679690 -0.005532 0.007630 6.247734
1575525778696470 -445.286011 -120.864868 0.583048 -0.009347 -0.004196 6.343990
1575525779496685 -438.934814 -120.432785 0.562211 -0.004578 0.000573 6.354153
1575525780495901 -430.974396 -119.812462 0.477918 0.004387 0.004006 6.369492
1575525781096491 -426.184845 -119.369240 0.450929 0.005150 -0.004005 6.384449
1575525781795345 -420.662048 -118.737404 0.474426 0.005531 -0.007820 6.409376
1575525782994782 -411.749420 -117.340721 0.478877 0.002479 0.003434 6.472843
1575525783094854 -411.044800 -117.196625 0.473496 -0.000382 0.007249 6.479746
1575525783894346 -405.512482 -115.921921 0.425079 -0.001336 0.001526 6.538420
1575525784194216 -403.503326 -115.378731 0.416599 -0.003815 0.001908 6.559129
1575525784894296 -398.780365 -113.915344 0.422567 -0.004197 -0.011255 6.599587
1575525785397849 -395.314331 -112.729050 0.444273 -0.005914 -0.010873 6.623362
1575525785809138 -392.333893 -111.642509 0.470243 -0.008393 -0.008392 6.637360
1575525787993084 -376.441498 -104.868546 0.496154 0.004005 0.000954 6.754900
1575525788392424 -373.594360 -103.371849 0.490891 0.004577 -0.004959 6.790756
1575525788797051 -370.918640 -101.786469 0.477354 0.007057 -0.002098 6.825271
1575525789202331 -368.271484 -100.167763 0.485716 0.007248 -0.000572 6.853457
1575525789392235 -367.014557 -99.347343 0.481360 0.007439 0.003625 6.865920
1575525791291398 -356.206848 -91.431404 0.423530 0.003051 -0.000572 6.961026
1575525793296524 -346.551300 -82.816818 0.394540 0.001144 -0.003624 7.047503
1575525794289551 -342.199646 -78.515015 0.391026 0.005722 -0.010492 7.072429
1575525795296812 -337.571808 -73.714294 0.383042 0.001525 -0.007248 7.096014
1575525796389987 -332.134613 -67.893509 0.390068 -0.002862 -0.003242 7.107519
1575525797388278 -326.973541 -62.239120 0.362563 0.008392 -0.009347 7.117490
1575525798487642 -321.050690 -55.686558 0.371422 0.003433 -0.006676 7.120558
1575525798788131 -319.412872 -53.857212 0.357076 -0.001526 0.001145 7.120750
1575525799189292 -317.213226 -51.407036 0.324913 -0.004960 0.002862 7.121133
1575525799588098 -315.023102 -48.967964 0.284782 -0.006295 0.003052 7.120750
1575525800986670 -307.671967 -40.841171 0.240010 -0.000382 -0.001525 7.116915
1575525805385687 -286.875488 -18.323263 0.160064 -0.006486 0.000763 7.100041
1575525805485287 -286.475555 -17.935215 0.158928 -0.007058 0.001336 7.099082
1575525805884683 -284.913910 -16.283243 0.150085 -0.006867 0.002862 7.091412
1575525807484850 -279.857666 -11.105608 0.117910 -0.003625 0.008393 7.071854
1575525808584522 -276.981964 -8.256245 0.100559 -0.000573 -0.003051 7.059775
1575525809682849 -274.344360 -5.650736 0.104921 0.007248 -0.004387 7.080674
1575525810682820 -272.144745 -3.034075 0.127230 0.005340 -0.012781 7.236755
1575525810982532 -271.554352 -2.124880 0.138549 0.006103 -0.014879 7.298113
1575525812187352 -269.868866 2.077432 0.202113 0.001525 -0.015833 7.649198
1575525813182263 -269.849731 6.445992 0.229109 -0.009920 -0.008774 1.719782
1575525813382481 -270.040131 7.421701 0.230197 -0.002099 -0.005722 1.788811
1575525813887735 -270.858948 9.916366 0.214733 0.003624 0.007630 1.958313
1575525814793891 -273.296448 14.107361 0.165148 0.003814 0.001717 2.176519
1575525816180270 -278.114319 20.227692 0.130708 0.002479 -0.011445 2.224263
1575525817879432 -284.398499 29.430677 0.192005 0.000000 -0.009919 2.136253
1575525818778944 -287.902405 34.796967 0.137849 0.001716 -0.007439 2.173451
1575525821277996 -299.642456 48.246609 0.191191 0.007248 -0.010873 2.398560
1575525823077191 -309.859161 56.052399 0.152407 0.002670 -0.004959 2.578609
1575525823176789 -310.449493 56.418312 0.155286 0.003242 -0.004577 2.589537
1575525824776514 -320.228271 60.919994 0.107363 0.012018 -0.008965 2.864309
1575525827487509 -341.090546 61.186886 0.153486 0.000953 -0.011636 3.233418
1575525827776279 -343.585297 60.943054 0.157080 0.001144 -0.012018 3.235719
1575525829373838 -357.601440 59.557438 0.108448 -0.000763 -0.008583 3.238787
1575525831287273 -374.255157 58.027847 0.077059 0.000000 -0.002861 3.228624
1575525831973116 -380.225342 57.495750 0.040295 -0.002862 -0.007820 3.228816
1575525834074068 -398.716797 55.910938 0.045898 -0.002289 -0.005722 3.225364
1575525834573111 -403.077789 55.534153 0.053749 -0.004578 -0.004005 3.225748
1575525834880553 -405.839142 55.301449 0.062268 -0.004769 -0.004577 3.226323
1575525837570866 -429.643768 53.206757 0.028962 -0.009920 -0.000000 3.231117
1575525838869973 -440.974792 52.176060 0.020266 -0.012591 -0.007439 3.233418
1575525840169448 -452.372467 51.112190 0.035644 -0.008775 0.001336 3.236102
1575525841269617 -462.322815 50.159096 0.035775 -0.011637 -0.001144 3.234568
1575525843967870 -488.441284 47.831764 -0.009225 -0.011637 -0.001335 3.227474
1575525844267566 -491.183594 47.599045 -0.012742 -0.012400 0.001526 3.227282
1575525847266597 -518.644653 45.349434 -0.068202 -0.011446 0.005341 3.219229
1575525847666255 -522.158203 45.072365 -0.087662 -0.010493 0.002289 3.222105
1575525848566941 -530.099487 44.318863 -0.070068 -0.003815 0.001145 3.261604
1575525848765544 -531.870544 44.097210 -0.067554 -0.001908 -0.003242 3.280778
1575525849665114 -539.830872 42.589771 -0.047725 -0.000191 -0.000953 3.379144
1575525850364445 -545.924927 40.849339 -0.051053 0.003814 0.005723 3.460060
1575525851764189 -557.741760 36.015701 -0.085658 0.001144 0.003625 3.592173
1575525853563373 -571.929749 28.344028 -0.044042 -0.004960 0.009347 3.669829
1575525854762925 -580.452087 23.166498 -0.087380 -0.005532 0.006104 3.706260
1575525855366769 -584.460938 20.561083 -0.111983 -0.008203 -0.000572 3.729270
1575525855762044 -586.965271 18.853769 -0.104126 -0.003625 0.005914 3.759758
1575525857461693 -595.240234 10.871384 -0.051116 -0.006677 -0.000000 4.101639
1575525857863124 -596.601990 8.687247 -0.042739 -0.011637 -0.005340 4.201538
1575525858261068 -597.668518 6.492041 -0.022302 -0.005341 0.001908 4.303930
1575525858760650 -598.687561 3.565040 -0.007684 0.002670 -0.004768 4.436042
1575525859660276 -599.554321 -1.268991 0.017623 -0.002671 0.000763 4.594998
1575525860659977 -599.878296 -5.914622 0.023417 0.003051 0.004197 4.683201
1575525861659771 -599.897522 -9.107823 0.023915 0.004387 -0.001144 4.718568
1575525862259508 -599.878540 -10.028052 0.035654 0.004387 -0.008392 4.727196
1575525864458738 -599.945312 -11.302982 0.079441 0.012208 -0.015070 4.584836
1575525864558193 -599.983398 -11.513632 0.083063 0.012399 -0.012781 4.559526
1575525869556488 -601.736755 -34.596867 0.373517 -0.038343 -0.005150 4.968028
1575525870256342 -600.489624 -38.732498 0.400920 -0.035672 0.001145 5.028811
1575525871159224 -598.604614 -44.065830 0.355936 -0.030904 -0.005340 5.066010
1575525871355788 -598.166626 -45.241131 0.356466 -0.014498 -0.005722 5.072146
1575525873954227 -592.092407 -58.601467 0.511687 -0.014689 -0.015070 5.300897
1575525874054127 -591.787781 -59.033875 0.518999 -0.015452 -0.014879 5.323332
1575525875255154 -587.169861 -63.846035 0.544701 0.000953 -0.005722 5.625713
1575525875353439 -586.750916 -64.156517 0.542660 0.001525 -0.004196 5.649299
1575525877552722 -574.287048 -70.078079 0.495355 -0.002289 0.001908 5.898950
1575525878452214 -568.535950 -72.395699 0.488742 0.002861 -0.014688 5.895307
1575525878552381 -567.878906 -72.661804 0.498590 -0.000191 -0.006103 5.894732
1575525878652910 -567.221924 -72.939018 0.500470 -0.001336 -0.005722 5.894541
1575525879651651 -560.404358 -75.744431 0.534389 0.001525 -0.005150 5.892814
1575525882151528 -541.865540 -83.573105 0.560191 -0.005341 -0.010301 5.866929
1575525882350617 -540.389709 -84.238403 0.571288 -0.006295 -0.008202 5.864436
1575525883649995 -530.982239 -88.507423 0.619725 -0.002289 -0.001144 5.848521
1575525884549699 -524.640747 -91.501572 0.552118 -0.002289 -0.004959 5.837783
1575525884949262 -521.879456 -92.821243 0.511253 -0.003434 -0.002098 5.833181
1575525886948571 -508.463318 -99.507629 0.526135 -0.002480 0.000763 5.810365
1575525888248314 -499.846161 -103.976311 0.524043 -0.003434 -0.002288 5.796559
1575525890147026 -488.553406 -110.152351 0.603196 -0.006486 -0.013353 5.772590
1575525891049295 -484.097229 -112.658096 0.685949 -0.014117 -0.016214 5.770865
1575525892046465 -479.612488 -115.152763 0.761668 -0.020984 -0.012399 5.782369
1575525892446330 -477.984283 -116.028740 0.765382 -0.022891 -0.012590 5.791765
1575525893645801 -473.699493 -118.168724 0.799031 -0.029759 -0.008965 5.872682
1575525894145461 -471.995087 -118.822929 0.811092 -0.035863 -0.004768 5.951872
1575525896444198 -460.797333 -121.030174 0.698437 -0.007630 0.006867 6.199223
1575525898044369 -449.056702 -121.075325 0.600407 -0.010493 -0.001716 6.330376
1575525898743565 -443.286377 -120.720840 0.575762 -0.006867 -0.003814 6.357412
1575525898843288 -442.448425 -120.654366 0.571623 -0.005723 -0.002288 6.360097
1575525899043638 -440.772552 -120.521416 0.561346 -0.004769 0.001336 6.365082
1575525900954572 -424.804138 -119.036644 0.461037 0.001716 -0.007820 6.389242
1575525902041641 -415.748688 -117.861588 0.508158 -0.004197 -0.004196 6.444273
1575525903447910 -404.141296 -115.312141 0.431362 -0.003625 0.000954 6.556827
1575525905340589 -389.048767 -110.145882 0.449015 -0.004769 -0.003814 6.655001
1575525906243652 -382.059540 -107.307701 0.459039 -0.010111 -0.006485 6.689132
1575525906739800 -378.307831 -105.622543 0.457275 -0.004578 0.000191 6.725371
1575525906839662 -377.631744 -105.301041 0.454363 0.004959 0.004769 6.733616
1575525907644639 -371.699463 -102.163551 0.430425 0.003433 0.002862 6.810314
1575525908141244 -368.242889 -100.045944 0.437356 0.006103 -0.000572 6.852881
1575525911040143 -349.950714 -85.633003 0.369699 -0.000382 -0.003242 7.028328
1575525912038603 -344.484955 -80.311234 0.353227 0.004005 -0.001335 7.081633
1575525912537280 -341.961548 -77.650314 0.352476 0.004959 -0.009347 7.109820
1575525912637050 -341.466400 -77.118118 0.355925 0.004768 -0.009347 7.115956
1575525912936728 -339.980927 -75.455032 0.359074 0.003051 -0.005913 7.133405
1575525913036821 -339.495270 -74.900673 0.358457 0.003051 -0.005913 7.139157
1575525914236282 -333.791412 -67.871368 0.360916 -0.004960 0.000763 7.195914
1575525915135910 -329.877747 -62.715858 0.339827 -0.007440 -0.005340 7.214321
1575525915635545 -327.773315 -59.955124 0.343746 -0.012019 -0.005913 7.181916
1575525919034572 -309.443085 -42.093803 0.308644 0.001907 -0.006676 7.037916
1575525920333812 -301.872925 -34.643330 0.270877 -0.002480 0.000763 7.084509
1575525921232789 -297.054718 -29.532187 0.249916 0.000190 -0.001907 7.108094
1575525922532433 -290.598663 -22.491932 0.205289 -0.008203 -0.004005 7.113463
1575525923132478 -287.837219 -19.476227 0.197448 -0.008966 -0.000381 7.114614
1575525923831983 -284.856781 -16.205536 0.182857 -0.008584 0.000382 7.116148
1575525924839771 -281.114594 -12.092226 0.163789 -0.010111 -0.007629 7.115764
1575525926432062 -275.782166 -6.537612 0.134498 -0.005914 -0.006103 7.022192
1575525927130724 -273.173126 -4.475367 0.146474 -0.006295 -0.007439 6.885670
1575525927630167 -271.097321 -3.244664 0.160901 -0.008775 -0.011636 6.762954
1575525928629597 -266.441101 -1.581555 0.195148 -0.010683 -0.008774 6.511767
1575525930829459 -254.443558 -2.612525 0.351706 -0.013545 -0.025751 5.877092
1575525933729146 -241.398834 -12.790604 0.541494 -0.004006 -0.013353 5.547673
1575525936126657 -233.762436 -19.853373 0.591780 -0.002480 -0.018503 5.533292
1575525937428106 -228.316025 -24.964542 0.690172 -0.003625 -0.019457 5.529266
1575525938125526 -224.878693 -28.201998 0.747917 -0.003815 -0.012590 5.529457
1575525938725964 -221.774612 -31.129072 0.779723 -0.003625 -0.008202 5.529266
1575525940832883 -209.272598 -42.871288 0.684025 0.001525 0.008584 5.533868
1575525941428984 -205.806671 -46.086964 0.606685 -0.014498 0.016215 5.536360
1575525941925107 -202.950150 -48.726013 0.551611 -0.007440 0.006677 5.538278
1575525943623734 -193.475998 -57.474609 0.425870 -0.002862 0.007058 5.536744
1575525945322570 -184.468399 -65.568893 0.344149 0.001144 0.005151 5.594459
1575525947423093 -173.365921 -71.866821 0.334136 0.006103 0.001526 6.015723
1575525947521683 -172.851746 -71.999886 0.333544 0.006485 0.000191 6.040266
1575525947729612 -171.556763 -72.277084 0.334400 0.009155 -0.001335 6.100475
1575525947821655 -170.947357 -72.376884 0.334713 0.009919 -0.000572 6.127702
